TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.1E-02,4.870646452E-07,-0.118238868,5.957259757E-09,-1.122952144E-02,7.926904951E-10,-9.354590329E-05,2.72482489E-10,-6.929641846E-06,8.711934382E-11,4.324225269E-06,2.661342218E-11,7.366083386E-06,9.461460139E-12,1.951702524E-07,0.43999999999999995,0.0,38000.0,0.0
1.2E-02,3.21100631E-07,0.301259691,-1.572192398E-08,-2.414721352E-02,7.383809149E-10,-2.594545602E-04,3.346994913E-10,1.115963384E-05,1.103124162E-10,-1.30061057E-06,3.840362997E-11,2.892776515E-07,1.186126763E-11,1.786124459E-06,0.48,0.0,38000.0,0.0
1.3E-02,2.968354716E-07,-1.784811477E-02,-6.634653289E-08,-3.374373462E-02,3.033541024E-10,-5.019785246E-04,4.052490427E-10,5.506401192E-06,1.31294998E-10,-3.120474031E-06,4.600136308E-11,-8.674368741E-06,1.568138098E-11,1.054533776E-06,0.52,0.0,38000.0,0.0
1.4E-02,-1.056475589E-07,-0.738591278,-1.516890541E-07,-3.56921834E-02,-8.051716849E-10,-8.450182893E-04,4.685957739E-10,-1.991247059E-05,1.524840412E-10,3.533288469E-06,4.899110424E-11,-5.418994281E-07,1.921109803E-11,-1.635323486E-06,0.56,0.0,38000.0,0.0
1.5E-02,-1.240229695E-06,-0.725621516,-2.722525102E-07,-3.474966648E-02,-2.775943058E-09,-8.794816338E-04,5.309892472E-10,1.80048075E-05,1.812825241E-10,1.168566027E-05,5.646404622E-11,9.508532233E-06,2.099104853E-11,-1.864273352E-06,0.6,0.0,38000.0,0.0
1.6E-02,-2.810617906E-06,-0.145990368,-4.251849039E-07,-2.998832271E-02,-5.130128612E-09,1.126364395E-04,6.211072264E-10,3.74457862E-05,2.174432918E-10,3.039257075E-06,6.85474529E-11,-2.873381633E-07,2.274001808E-11,1.802277473E-06,0.64,0.0,38000.0,0.0
1.7E-02,-4.403211422E-06,0.101587718,-5.920179202E-07,2.186510753E-03,-6.250358993E-09,2.355259454E-03,7.299761526E-10,5.596405777E-08,2.484479301E-10,-1.335166524E-05,7.855465695E-11,-3.865480429E-06,2.746466815E-11,4.149149552E-06,0.68,0.0,38000.0,0.0
1.8E-02,-5.992569204E-06,-9.511305315E-02,-7.201196249E-07,7.527565526E-02,-3.299222607E-09,5.787458802E-03,8.847830427E-10,9.181690793E-05,2.761951816E-10,6.836132858E-06,9.186080553E-11,1.046333139E-05,3.433409943E-11,1.405055178E-07,0.72,0.0,38000.0,0.0
1.9E-02,-7.798440434E-06,-0.337915836,-7.384248484E-07,0.144317856,7.741169439E-09,1.03910385E-02,1.211525408E-09,2.520553429E-04,3.251221258E-10,3.552378589E-05,1.113762172E-10,1.955797418E-06,3.860912083E-11,-5.329379936E-06,0.76,0.0,38000.0,0.0
2.E-02,-9.922376383E-06,-0.298218641,-6.049569072E-07,0.159229276,3.175357342E-08,1.555298529E-02,1.821424522E-09,3.142593069E-04,3.93416347E-10,3.211755082E-06,1.254487306E-10,-1.284202908E-05,4.003371057E-11,-3.716879158E-07,0.8,0.0,38000.0,0.0
2.1E-02,-1.229200672E-05,-0.19316681,-3.13630935E-07,0.156486436,7.319283756E-08,1.930077013E-02,2.808752954E-09,4.405966105E-04,4.569880719E-10,-1.265812199E-05,1.389300092E-10,1.165901321E-05,4.667026209E-11,1.079565824E-05,0.8400000000000001,0.0,38000.0,0.0
2.2E-02,-1.49069854E-05,-0.297527949,1.478426579E-07,0.183808403,1.329862159E-07,1.74075636E-02,4.270565843E-09,5.083764171E-04,5.370640965E-10,4.566623209E-05,1.672902225E-10,1.809983887E-05,6.130538185E-11,5.201847294E-06,0.8799999999999999,0.0,38000.0,0.0
2.3E-02,-1.772240913E-05,-0.103371434,7.853575562E-07,0.168275662,2.043794713E-07,5.792327826E-03,6.035142482E-09,9.715890933E-05,6.547151781E-10,2.948620559E-05,1.981716757E-10,-1.305739166E-05,7.306978335E-11,-1.09433844E-05,0.9199999999999999,0.0,38000.0,0.0
2.4E-02,-2.041377031E-05,0.351499179,1.52438826E-06,3.475744407E-02,2.716843978E-07,-1.39689186E-02,7.43882086E-09,-8.189506064E-04,7.606417362E-10,-5.293589061E-05,2.248650456E-10,4.680046736E-06,7.820915413E-11,-2.30719186E-06,0.96,0.0,38000.0,0.0
2.5E-02,-2.281319223E-05,0.232390944,2.233407536E-06,-9.478186365E-02,3.13385121E-07,-3.723946682E-02,7.270276314E-09,-2.325485356E-03,8.208387766E-10,-3.85249162E-05,2.669638965E-10,2.613197837E-05,8.973267972E-11,1.507578962E-05,1.0,0.0,38000.0,0.0
2.6E-02,-2.525183174E-05,-0.310827003,2.86401262E-06,-6.20490048E-02,3.045664677E-07,-6.379922549E-02,3.674614473E-09,-4.528741678E-03,8.289762431E-10,-6.559146869E-05,3.119209299E-10,-2.041497249E-05,1.093251553E-10,1.062605099E-06,1.04,0.0,38000.0,0.0
2.7E-02,-2.807726974E-05,-0.462778788,3.474120925E-06,2.10566353E-02,2.183957494E-07,-9.090495043E-02,-5.574083362E-09,-6.777336595E-03,6.912027688E-10,-2.262298147E-04,3.37959872E-10,-1.742306456E-05,1.245814584E-10,-9.735514687E-06,1.08,0.0,38000.0,0.0
2.8E-02,-3.114459273E-05,-2.099724165E-02,4.065020645E-06,-5.947091937E-02,3.579517209E-08,-0.10195512,-2.225685692E-08,-8.090831831E-03,3.0708782E-10,-2.66456701E-04,3.747147952E-10,3.885552577E-05,1.390887405E-10,8.237313932E-06,1.12,0.0,38000.0,0.0
2.9E-02,-3.397210183E-05,0.500628969,4.524325001E-06,-0.20372106,-2.385936475E-07,-8.162179563E-02,-4.664851311E-08,-7.326968206E-03,-2.909296696E-10,-1.613484819E-04,4.358396022E-10,9.885862825E-06,1.603536378E-10,5.278590326E-06,1.1600000000000001,0.0,38000.0,0.0
3.E-02,-3.630183383E-05,0.494934406,4.804560946E-06,-0.154419328,-5.738601785E-07,-4.013372821E-02,-7.618494904E-08,-2.96264632E-03,-9.752941368E-10,-1.134648542E-05,4.885371477E-10,-2.674178531E-05,1.809177748E-10,-6.680548649E-06,1.2,0.0,38000.0,0.0
3.1E-02,-3.836565563E-05,3.688821904E-02,5.002844225E-06,-9.484875378E-03,-9.277562356E-07,2.874737365E-03,-1.042034523E-07,5.998451781E-03,-1.438432963E-09,4.537909593E-04,5.350710111E-10,1.441386761E-05,2.028211972E-10,9.358855371E-06,1.24,0.0,38000.0,0.0
3.2E-02,-4.056080715E-05,-0.299552855,5.156578382E-06,-7.960915095E-02,-1.254479253E-06,5.147114381E-02,-1.197010353E-07,1.904334636E-02,-9.92658656E-10,1.364030963E-03,6.095656188E-10,4.15085116E-05,2.293531675E-10,-1.00869475E-07,1.28,0.0,38000.0,0.0
3.3E-02,-4.297901004E-05,-0.146556929,5.129957676E-06,-0.281101458,-1.499224265E-06,0.112484753,-1.089471019E-07,3.34596942E-02,1.345278717E-09,2.420295812E-03,7.359152473E-10,6.220081534E-05,2.483517679E-10,-1.496660895E-05,1.32,0.0,38000.0,0.0
3.4E-02,-4.529043066E-05,0.360119631,4.842688587E-06,-0.240200443,-1.610093205E-06,0.155267954,-5.901818714E-08,4.489033473E-02,6.586363987E-09,3.386001594E-03,9.475408435E-10,1.083511906E-04,2.72596207E-10,2.545764167E-05,1.36,0.0,38000.0,0.0
3.5E-02,-4.709497291E-05,0.653644206,4.445731112E-06,2.082325574E-02,-1.569955441E-06,0.146746172,3.791543661E-08,4.911919648E-02,1.549634741E-08,3.951803027E-03,1.276523856E-09,1.263642696E-04,3.18363169E-10,1.75892314E-05,1.4000000000000001,0.0,38000.0,0.0
3.6E-02,-4.839723126E-05,0.350931384,4.113338904E-06,0.108311982,-1.400028721E-06,0.112831662,1.803386436E-07,4.186014351E-02,2.80337214E-08,3.303000019E-03,1.726105951E-09,1.14834012E-04,3.512125879E-10,-4.342479303E-05,1.44,0.0,38000.0,0.0
3.7E-02,-4.965519314E-05,-0.26233841,3.816737745E-06,-3.672873871E-02,-1.123273224E-06,0.100825428,3.53331594E-07,1.927955253E-02,4.255107937E-08,6.569959072E-04,2.240785195E-09,1.536234807E-05,3.626432433E-10,5.851323443E-07,1.48,0.0,38000.0,0.0
3.8E-02,-5.12954328E-05,-0.502226408,3.463669859E-06,-7.620844988E-02,-7.485082755E-07,9.519377417E-02,5.273782595E-07,-1.717198414E-02,5.535430844E-08,-4.08522923E-03,2.645422723E-09,-2.354440577E-04,3.972264885E-10,4.572211072E-05,1.52,0.0,38000.0,0.0
3.9E-02,-5.315591291E-05,6.173469014E-02,3.107110371E-06,6.922432947E-02,-3.018741582E-07,4.85452845E-02,6.637186843E-07,-5.82405185E-02,6.082231511E-08,-1.058519606E-02,2.640035182E-09,-5.846053328E-04,4.305653856E-10,-4.820938724E-05,1.56,0.0,38000.0,0.0
4.E-02,-5.461268924E-05,0.745680485,2.840816578E-06,0.111310516,1.603440263E-07,-1.737737932E-02,7.249042542E-07,-9.206934973E-02,5.206119098E-08,-1.787306516E-02,1.815138009E-09,-1.054411676E-03,3.997353912E-10,-8.013132212E-05,1.6,0.0,38000.0,0.0
4.1E-02,-5.544775235E-05,0.497761559,2.617593471E-06,-2.516811346E-02,5.936411745E-07,-4.046552892E-02,6.844059279E-07,-0.111298649,2.255386298E-08,-2.361938113E-02,-3.308615915E-10,-1.587793818E-03,3.241406306E-10,-9.397882845E-06,1.6400000000000001,0.0,38000.0,0.0
4.2E-02,-5.621236026E-05,-0.356851419,2.346497437E-06,-7.058100437E-02,9.88567314E-07,-3.627634465E-02,5.319351365E-07,-0.112646522,-3.119172619E-08,-2.485721501E-02,-4.199477114E-09,-1.857443928E-03,2.125397661E-10,-6.261157802E-05,1.6800000000000002,0.0,38000.0,0.0
4.3E-02,-5.752689136E-05,-0.743006303,2.085603752E-06,9.098378003E-02,1.3304885E-06,-6.973277169E-02,2.772507217E-07,-9.178103861E-02,-1.069905849E-07,-1.924942109E-02,-9.76289617E-09,-1.532172078E-03,8.350035275E-12,-1.225686801E-04,1.7199999999999998,0.0,38000.0,0.0
4.4E-02,-5.931663506E-05,-0.207430614,1.990922843E-06,0.241443931,1.575954968E-06,-0.123176944,-4.74047951E-08,-4.816142091E-02,-1.952103895E-07,-5.59257482E-03,-1.626228358E-08,-3.397773317E-04,-2.455270403E-10,2.319137397E-05,1.7599999999999998,0.0,38000.0,0.0
4.5E-02,-6.098174001E-05,0.456716415,2.115031389E-06,0.196137709,1.697393607E-06,-0.124879721,-3.937306171E-07,4.820829253E-03,-2.78624942E-07,1.520300418E-02,-2.196749183E-08,1.928121487E-03,-3.960646484E-10,1.83489766E-04,1.7999999999999998,0.0,38000.0,0.0
4.6E-02,-6.232116791E-05,0.19465249,2.361666731E-06,4.891572894E-02,1.711054647E-06,-9.067537985E-02,-7.136404663E-07,4.801134037E-02,-3.346995135E-07,3.947694514E-02,-2.412850354E-08,5.160261603E-03,-3.121843519E-10,2.853453285E-04,1.8399999999999999,0.0,38000.0,0.0
4.7E-02,-6.38019651E-05,-0.477395427,2.630288436E-06,-4.945163149E-03,1.6322313E-06,-9.429255356E-02,-9.71485858E-07,7.61177283E-02,-3.402697569E-07,6.153177863E-02,-1.932434065E-08,8.770088043E-03,1.920054799E-10,5.552702822E-04,1.88,0.0,38000.0,0.0
4.8E-02,-6.581167057E-05,-0.580430966,2.928958906E-06,6.504174456E-02,1.446478783E-06,-0.119566074,-1.143544966E-06,9.545490635E-02,-2.777598298E-07,7.462871764E-02,-4.311117693E-09,1.164804977E-02,1.40655275E-09,8.654469887E-04,1.92,0.0,38000.0,0.0
4.9E-02,-6.818144002E-05,-0.139700809,3.323022342E-06,0.125745347,1.154481488E-06,-9.292448566E-02,-1.215889128E-06,0.103975187,-1.414153433E-07,7.30406125E-02,2.269622261E-08,1.234022169E-02,3.504209955E-09,9.007773373E-04,1.96,0.0,38000.0,0.0
5.E-02,-7.055209113E-05,0.137945268,3.828579995E-06,9.724415825E-02,7.993865157E-07,-3.32707027E-02,-1.189086177E-06,9.431928961E-02,5.876221778E-08,5.462574616E-02,6.058756754E-08,9.427840755E-03,6.38128592E-09,6.580626978E-04,2.0,0.0,38000.0,0.0
5.1E-02,-7.287953441E-05,-5.152567489E-02,4.403646369E-06,4.177289965E-02,4.195143893E-07,-1.628271208E-02,-1.076174231E-06,7.789862187E-02,2.968787524E-07,2.125236572E-02,1.041767341E-07,1.967863008E-03,9.602056565E-09,2.933375297E-05,2.04,0.0,38000.0,0.0
5.2E-02,-7.533790105E-05,-0.210325648,5.014213351E-06,2.922763054E-02,1.628174117E-08,-3.043843656E-02,-8.858418441E-07,7.694195371E-02,5.347562067E-07,-2.173044994E-02,1.438515366E-07,-9.79654386E-03,1.222023456E-08,-1.234510285E-03,2.08,0.0,38000.0,0.0
5.3E-02,-7.796622688E-05,-0.129594166,5.655245741E-06,3.170348686E-02,-4.100287712E-07,-1.571790342E-02,-6.146085502E-07,8.48599407E-02,7.291337427E-07,-6.526944791E-02,1.666764655E-07,-2.390319188E-02,1.274165165E-08,-2.95900872E-03,2.12,0.0,38000.0,0.0
5.4E-02,-8.071527786E-05,-0.111853161,6.310467864E-06,-3.323388361E-03,-8.374574168E-07,1.348187776E-02,-2.669671661E-07,6.795677574E-02,8.418334815E-07,-9.808635185E-02,1.591251178E-07,-3.684940124E-02,9.413610619E-09,-4.739908869E-03,2.16,0.0,38000.0,0.0
5.5E-02,-8.365799967E-05,-0.275486912,6.937224601E-06,-5.360762469E-02,-1.247845846E-06,2.059886513E-02,1.239267629E-07,1.854859322E-02,8.496560162E-07,-0.111668331,1.109371581E-07,-4.442391654E-02,6.59695504E-10,-6.1118481E-03,2.2,0.0,38000.0,0.0
5.6E-02,-8.682680842E-05,-0.176695039,7.501475876E-06,-7.140386672E-02,-1.627853174E-06,4.016272514E-02,5.092329314E-07,-2.97244159E-02,7.490855912E-07,-0.105117818,1.910605246E-08,-4.286250966E-02,-1.42729145E-08,-6.245563701E-03,2.24,0.0,38000.0,0.0
5.7E-02,-8.997315172E-05,0.221626434,7.997921857E-06,-6.420678682E-02,-1.940849609E-06,9.385881772E-02,8.521375252E-07,-5.507900498E-02,5.538271666E-07,-8.425831097E-02,-1.090668269E-07,-2.98211902E-02,-3.44827307E-08,-4.308878365E-03,2.2800000000000002,0.0,38000.0,0.0
5.8E-02,-9.285042207E-05,0.316526511,8.43513119E-06,-5.426651291E-02,-2.148391799E-06,0.117050666,1.129780699E-06,-7.544369282E-02,2.883911426E-07,-5.609694154E-02,-2.548988672E-07,-5.497261516E-03,-5.68205632E-08,5.281482286E-05,2.3200000000000003,0.0,38000.0,0.0
5.9E-02,-9.564082451E-05,-0.142783894,8.82056624E-06,-4.928192493E-02,-2.257911282E-06,7.899528979E-02,1.319706173E-06,-9.999174226E-02,-1.773682204E-08,-2.528695277E-02,-3.903682669E-07,2.622248675E-02,-7.578641127E-08,6.691128044E-03,2.36,0.0,38000.0,0.0
6.E-02,-9.878683398E-05,-0.568437652,9.143628911E-06,-7.54621861E-02,-2.301092686E-06,5.36800217E-02,1.409892131E-06,-9.94878739E-02,-3.338127446E-07,5.391052944E-03,-4.837059444E-07,5.804101005E-02,-8.408879272E-08,1.463579833E-02,2.4,0.0,38000.0,0.0
6.1E-02,-1.022870113E-04,-0.139911862,9.365213738E-06,-0.127493498,-2.275991781E-06,8.28840767E-02,1.419383683E-06,-6.190128417E-02,-6.301835136E-07,3.401928924E-02,-5.073852041E-07,8.127598692E-02,-7.413016004E-08,2.188625384E-02,2.44,0.0,38000.0,0.0
6.2E-02,-1.055613777E-04,0.591539778,9.460781738E-06,-0.124541521,-2.156927776E-06,0.105042807,1.38190121E-06,-3.204623744E-02,-8.79682044E-07,5.972522586E-02,-4.459356647E-07,8.898183737E-02,-4.026269172E-08,2.593147335E-02,2.48,0.0,38000.0,0.0
6.3E-02,-1.082075325E-04,0.664893747,9.472022936E-06,-4.4112662E-02,-1.94352925E-06,8.362664278E-02,1.304023758E-06,-4.874308504E-02,-1.058440546E-06,8.175488391E-02,-3.006547145E-07,7.868120824E-02,1.87816791E-08,2.442241431E-02,2.52,0.0,38000.0,0.0
6.4E-02,-1.105754535E-04,-0.108415431,9.45607107E-06,-1.027174853E-02,-1.655953029E-06,6.472828624E-02,1.161073192E-06,-8.140336988E-02,-1.147706963E-06,9.722939674E-02,-8.96547784E-08,5.275693082E-02,9.791299105E-08,1.575156421E-02,2.56,0.0,38000.0,0.0
6.5E-02,-1.133570322E-04,-0.718914485,9.388731819E-06,-9.250183148E-02,-1.303295363E-06,6.543457003E-02,9.374888862E-07,-7.986473408E-02,-1.137504959E-06,0.101707611,1.563237032E-07,1.720023464E-02,1.848615681E-07,-1.169501478E-04,2.6,0.0,38000.0,0.0
6.6E-02,-1.165820924E-04,-0.168062815,9.197419615E-06,-0.155445715,-8.960904769E-07,4.366045806E-02,6.476755009E-07,-5.259344945E-02,-1.030070034E-06,9.275839897E-02,4.007771369E-07,-2.025035652E-02,2.612994296E-07,-2.090444151E-02,2.64,0.0,38000.0,0.0
6.7E-02,-1.195389047E-04,0.704564658,8.890894841E-06,-7.498136674E-02,-4.667463687E-07,6.179365319E-04,3.123349887E-07,-3.846045556E-02,-8.399814912E-07,7.254894949E-02,6.087684317E-07,-5.267402015E-02,3.061906035E-07,-4.218895994E-02,2.68,0.0,38000.0,0.0
6.8E-02,-1.217057446E-04,0.875391479,8.573203495E-06,5.264895741E-02,-4.514962148E-08,-1.61132604E-02,-5.720772703E-08,-2.994415429E-02,-5.898017895E-07,4.763337539E-02,7.526646408E-07,-7.551629153E-02,3.007740626E-07,-5.842656888E-02,2.72,0.0,38000.0,0.0
6.9E-02,-1.234051314E-04,5.952806367E-02,8.307367769E-06,5.106476103E-02,3.623422021E-07,-1.209651055E-02,-4.368221846E-07,9.80009626E-03,-3.034347137E-07,2.474131528E-02,8.155388623E-07,-8.652783917E-02,2.339191119E-07,-6.445040645E-02,2.7600000000000002,0.0,38000.0,0.0
7.E-02,-1.254013818E-04,-0.653271024,8.032388403E-06,-6.935152828E-02,7.469369363E-07,-3.369710886E-02,-7.775173269E-07,6.803863965E-02,-1.991940222E-09,5.410048284E-03,7.922712079E-07,-8.57560517E-02,1.061910118E-07,-5.729606573E-02,2.8000000000000003,0.0,38000.0,0.0
7.1E-02,-1.278859078E-04,-0.323290508,7.671123926E-06,-0.10322134,1.078109108E-06,-7.314812196E-02,-1.04040351E-06,8.75801327E-02,2.959425205E-07,-1.242667949E-02,6.882241434E-07,-7.580285939E-02,-6.876424612E-08,-3.715840123E-02,2.84,0.0,38000.0,0.0
7.2E-02,-1.30287231E-04,0.489694257,7.275610962E-06,3.472270603E-02,1.331462875E-06,-8.248932982E-02,-1.231629421E-06,5.574084669E-02,5.738171685E-07,-2.769300413E-02,5.157306634E-07,-6.109000046E-02,-2.657895664E-07,-6.98182365E-03,2.88,0.0,38000.0,0.0
7.3E-02,-1.320118559E-04,0.863715069,6.977147046E-06,0.159377346,1.51442284E-06,-5.829847521E-02,-1.380361747E-06,2.924576488E-02,8.19321816E-07,-3.704708612E-02,2.902055943E-07,-4.497318417E-02,-4.522483815E-07,2.811481024E-02,2.92,0.0,38000.0,0.0
7.4E-02,-1.331603335E-04,0.288590583,6.813127205E-06,0.109513206,1.648931279E-06,-3.860426814E-02,-1.489921968E-06,4.909784527E-02,1.024449708E-06,-4.370640354E-02,2.87553064E-08,-2.687729612E-02,-5.939094096E-07,6.148082995E-02,2.96,0.0,38000.0,0.0
7.5E-02,-1.343667024E-04,-0.404381151,6.695059567E-06,-1.760924154E-02,1.743025778E-06,-4.222333672E-02,-1.533953938E-06,8.195892287E-02,1.179506466E-06,-5.643573588E-02,-2.480767625E-07,-3.886345099E-03,-6.617533184E-07,8.615355901E-02,3.0,0.0,38000.0,0.0
7.6E-02,-1.360432386E-04,-0.535959457,6.555250179E-06,-2.587676821E-02,1.783912138E-06,-6.419275674E-02,-1.496174156E-06,8.166514029E-02,1.269131359E-06,-7.442799121E-02,-5.14611009E-07,2.448193436E-02,-6.38198424E-07,9.664425111E-02,3.04,0.0,38000.0,0.0
7.7E-02,-1.379428172E-04,8.986190615E-02,6.450198181E-06,9.539080224E-02,1.743237993E-06,-9.892811803E-02,-1.385419487E-06,6.4284509E-02,1.279671771E-06,-8.374118637E-02,-7.418392287E-07,5.4130142E-02,-5.207536262E-07,9.113575209E-02,3.08,0.0,38000.0,0.0
7.8E-02,-1.394641644E-04,0.666614489,6.468352861E-06,0.151024911,1.591130709E-06,-0.123938533,-1.207638469E-06,6.976774542E-02,1.209653726E-06,-7.737590309E-02,-9.027334614E-07,7.853793953E-02,-3.216288697E-07,7.222430444E-02,3.12,0.0,38000.0,0.0
7.9E-02,-1.404135971E-04,0.477219992,6.593292955E-06,6.254717426E-02,1.327665608E-06,-9.877797817E-02,-9.546381142E-07,8.067122809E-02,1.06773342E-06,-6.6428563E-02,-9.785508404E-07,9.161594268E-02,-6.395156861E-08,4.488085701E-02,3.16,0.0,38000.0,0.0
8.E-02,-1.411919583E-04,-0.135071739,6.748644763E-06,-1.725578905E-03,1.001675269E-06,-2.627280965E-02,-6.37136774E-07,4.833151926E-02,8.627153656E-07,-5.976688275E-02,-9.640348348E-07,8.905104239E-02,2.230227673E-07,1.371323649E-02,3.2,0.0,38000.0,0.0
8.1E-02,-1.423566088E-04,-0.637514605,6.931391344E-06,5.651388749E-02,6.737899724E-07,2.248378739E-02,-3.015255073E-07,-1.211173149E-02,6.039285194E-07,-4.777088161E-02,-8.695641677E-07,7.085845598E-02,5.076626577E-07,-1.838212778E-02,3.24,0.0,38000.0,0.0
8.2E-02,-1.4394366E-04,-0.207302339,7.197368834E-06,0.109949264,3.545528267E-07,-5.186469735E-03,1.175594292E-08,-3.254882787E-02,3.098493172E-07,-2.281397441E-02,-7.172836224E-07,4.476132417E-02,7.580753769E-07,-5.007222441E-02,3.2800000000000002,0.0,38000.0,0.0
8.3E-02,-1.455123806E-04,0.24397814,7.544563142E-06,5.248581097E-02,3.044836842E-09,-5.935555787E-02,3.071216473E-07,-3.282986073E-03,4.85522773E-09,9.843696405E-04,-5.310447345E-07,2.315522654E-02,9.432533093E-07,-8.039737359E-02,3.3200000000000003,0.0,38000.0,0.0
8.4E-02,-1.468219203E-04,0.274379684,7.906300374E-06,-2.340091799E-02,-4.00983642E-07,-4.568676654E-02,6.056110214E-07,9.531048589E-03,-2.945485279E-07,1.019649281E-02,-3.268714566E-07,1.271340897E-02,1.034729573E-06,-0.107006032,3.3600000000000003,0.0,38000.0,0.0
8.5E-02,-1.480190898E-04,-4.962665235E-02,8.263712822E-06,1.474946376E-02,-8.07462597E-07,4.078533192E-02,8.966774797E-07,-2.437643238E-02,-5.80543463E-07,1.662102637E-02,-1.119297398E-07,8.8234482E-03,1.010342669E-06,-0.124720456,3.4000000000000004,0.0,38000.0,0.0
8.6E-02,-1.494573911E-04,-0.432647789,8.679731654E-06,0.102463925,-1.141847514E-06,0.103403806,1.147793886E-06,-5.552417915E-02,-8.407992055E-07,3.485718583E-02,1.09155903E-07,3.464460449E-03,8.603752716E-07,-0.126440778,3.4399999999999995,0.0,38000.0,0.0
8.7E-02,-1.512284522E-04,-0.232875542,9.180752478E-06,6.754248618E-02,-1.38373643E-06,8.158924396E-02,1.345304451E-06,-5.168787226E-02,-1.056676894E-06,5.389907172E-02,3.294081077E-07,-5.13131207E-03,5.936245665E-07,-0.107126116,3.4799999999999995,0.0,38000.0,0.0
8.8E-02,-1.531505177E-04,-6.91285886E-02,9.676941741E-06,-7.720526724E-02,-1.569891647E-06,2.987786903E-02,1.49115508E-06,-5.163154453E-02,-1.216520487E-06,5.816933812E-02,5.391525177E-07,-1.588424807E-02,2.393967409E-07,-6.78283454E-02,3.5199999999999996,0.0,38000.0,0.0
8.9E-02,-1.550649693E-04,8.435197095E-02,1.006311505E-05,-0.142828928,-1.73114859E-06,1.991792425E-02,1.571015017E-06,-8.034957316E-02,-1.318097812E-06,5.836308438E-02,7.251701396E-07,-3.156923459E-02,-1.567366572E-07,-1.598289405E-02,3.5599999999999996,0.0,38000.0,0.0
