TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.8E-02,-7.096463531E-06,-0.112633879,-8.5277324E-07,8.914222333E-02,-3.906974139E-09,6.853569634E-03,1.047769393E-09,1.087305489E-04,3.270732414E-10,8.09542049E-06,1.087825329E-10,1.239078717E-05,4.065880196E-11,1.663881132E-07,0.72,0.0,45000.0,0.0
1.9E-02,-9.23499525E-06,-0.40016349,-8.744504784E-07,0.170902724,9.167174336E-09,1.230517717E-02,1.434701141E-09,2.984865903E-04,3.850130437E-10,4.206764118E-05,1.318928888E-10,2.31607589E-06,4.57213273E-11,-6.311107819E-06,0.76,0.0,45000.0,0.0
2.E-02,-1.175018256E-05,-0.353153654,-7.163963374E-07,0.188560985,3.760291589E-08,1.84180089E-02,2.156950092E-09,3.721491792E-04,4.658877793E-10,3.803394176E-06,1.485577072E-10,-1.520766602E-05,4.740834147E-11,-4.401567424E-07,0.8,0.0,45000.0,0.0
2.1E-02,-1.455632374E-05,-0.228750169,-3.714050546E-07,0.185312885,8.667572869E-08,2.285617515E-02,3.326154814E-09,5.21759144E-04,5.411700851E-10,-1.49898813E-05,1.645223793E-10,1.380672617E-05,5.526741563E-11,1.278433213E-05,0.8400000000000001,0.0,45000.0,0.0
2.2E-02,-1.765300902E-05,-0.352335729,1.750768317E-07,0.217667846,1.574836768E-07,2.061422005E-02,5.057249024E-09,6.020247045E-04,6.359969564E-10,5.407843274E-05,1.981068424E-10,2.143401971E-05,7.259847851E-11,6.160082322E-06,0.8799999999999999,0.0,45000.0,0.0
2.3E-02,-2.098706344E-05,-0.12241354,9.30028685E-07,0.19927381,2.420283213E-07,6.859335583E-03,7.146879255E-09,1.150566032E-04,7.753206056E-10,3.491787504E-05,2.346769844E-10,-1.546270065E-05,8.653000659E-11,-1.2959271E-05,0.9199999999999999,0.0,45000.0,0.0
2.4E-02,-2.417420168E-05,0.416249028,1.805196624E-06,4.116013114E-02,3.217315238E-07,-1.654214045E-02,8.809129965E-09,-9.698099286E-04,9.007599508E-10,-6.268723888E-05,2.66287554E-10,5.542160608E-06,9.261610357E-11,-2.732200886E-06,0.96,0.0,45000.0,0.0
2.5E-02,-2.701562238E-05,0.275199802,2.644824714E-06,-0.112241681,3.711139591E-07,-4.409936861E-02,8.609537741E-09,-2.753864238E-03,9.720459197E-10,-4.562161129E-05,3.161414564E-10,3.094576386E-05,1.062623839E-10,1.785290876E-05,1.0,0.0,45000.0,0.0
2.6E-02,-2.990348496E-05,-0.368084608,3.391593892E-06,-7.347908463E-02,3.606708171E-07,-7.55517144E-02,4.351517139E-09,-5.362983566E-03,9.816823931E-10,-7.767410766E-05,3.693800485E-10,-2.417562532E-05,1.294639997E-10,1.258348144E-06,1.04,0.0,45000.0,0.0
2.7E-02,-3.324939838E-05,-0.548027512,4.114090569E-06,2.493548918E-02,2.586265454E-07,-0.107650599,-6.600888192E-09,-8.025793336E-03,8.185295947E-10,-2.67903728E-04,4.002156378E-10,-2.063257645E-05,1.475306744E-10,-1.152889897E-05,1.08,0.0,45000.0,0.0
2.8E-02,-3.688175455E-05,-2.486515459E-02,4.813840237E-06,-7.042608873E-02,4.238901958E-08,-0.120736326,-2.635680424E-08,-9.581248221E-03,3.63656629E-10,-3.155408302E-04,4.437412049E-10,4.601312262E-05,1.647103506E-10,9.754713867E-06,1.12,0.0,45000.0,0.0
2.9E-02,-4.023012059E-05,0.592850095,5.357753291E-06,-0.241248623,-2.825451088E-07,-9.665738956E-02,-5.524166026E-08,-8.676672875E-03,-3.445219771E-10,-1.910705706E-04,5.161258447E-10,1.170694282E-05,1.898924658E-10,6.250962228E-06,1.1600000000000001,0.0,45000.0,0.0
3.E-02,-4.298901375E-05,0.586106534,5.689611646E-06,-0.182864993,-6.79571264E-07,-4.752678341E-02,-9.02190186E-08,-3.508396958E-03,-1.154953583E-09,-1.343662748E-05,5.785308328E-10,-3.166790366E-05,2.142447333E-10,-7.911176031E-06,1.2,0.0,45000.0,0.0
3.1E-02,-4.543301324E-05,4.368341729E-02,5.924420793E-06,-1.123208926E-02,-1.0986587E-06,3.404294248E-03,-1.233988251E-07,7.103429741E-03,-1.703407456E-09,5.373840308E-04,6.336367237E-10,1.706905375E-05,2.401829967E-10,1.108285504E-05,1.24,0.0,45000.0,0.0
3.2E-02,-4.803253478E-05,-0.354733645,6.1064744E-06,-9.427399454E-02,-1.485567536E-06,6.09526703E-02,-1.41751226E-07,2.255133122E-02,-1.175516829E-09,1.615299825E-03,7.218540223E-10,4.915481636E-05,2.716024352E-10,-1.194506941E-07,1.28,0.0,45000.0,0.0
3.3E-02,-5.08961961E-05,-0.173554258,6.07494988E-06,-0.332883306,-1.775397156E-06,0.133205629,-1.290163048E-07,3.962332208E-02,1.593093217E-09,2.866139777E-03,8.714785823E-10,7.365886027E-05,2.941007778E-10,-1.772361586E-05,1.32,0.0,45000.0,0.0
3.4E-02,-5.363340473E-05,0.426457458,5.7347628E-06,-0.284447893,-1.906689321E-06,0.183869946,-6.988995845E-08,5.315960691E-02,7.799641563E-09,4.00973873E-03,1.122087841E-09,1.283106204E-04,3.228112977E-10,3.014720724E-05,1.36,0.0,45000.0,0.0
3.5E-02,-5.577036265E-05,0.774052349,5.26468158E-06,2.465911864E-02,-1.859157759E-06,0.173778361,4.489985914E-08,5.816746951E-02,1.835093772E-08,4.679766742E-03,1.511672987E-09,1.496418983E-04,3.770090159E-10,2.082935298E-05,1.4000000000000001,0.0,45000.0,0.0
3.6E-02,-5.73125107E-05,0.415576639,4.871059228E-06,0.128264189,-1.657928749E-06,0.133616442,2.135589201E-07,4.957122258E-02,3.319782797E-08,3.91144739E-03,2.044072837E-09,1.359876458E-04,4.159096436E-10,-5.142409701E-05,1.44,0.0,45000.0,0.0
3.7E-02,-5.88022024E-05,-0.310663907,4.519821014E-06,-4.3494559E-02,-1.330191976E-06,0.119398533,4.184189929E-07,2.283104905E-02,5.038943609E-08,7.78021469E-04,2.653561416E-09,1.81922543E-05,4.29445946E-10,6.929198815E-07,1.48,0.0,45000.0,0.0
3.8E-02,-6.074459147E-05,-0.594741799,4.101714307E-06,-9.024684855E-02,-8.863913789E-07,0.112729469,6.245268863E-07,-2.033524438E-02,6.555115473E-08,-4.837771457E-03,3.132737435E-09,-2.788153315E-04,4.70399789E-10,5.41446048E-05,1.52,0.0,45000.0,0.0
3.9E-02,-6.29477916E-05,7.31068699E-02,3.679472808E-06,8.197617964E-02,-3.574825558E-07,5.748783691E-02,7.859826525E-07,-6.896903506E-02,7.202642579E-08,-1.253510059E-02,3.126357453E-09,-6.922957889E-04,5.098800618E-10,-5.709006384E-05,1.56,0.0,45000.0,0.0
4.E-02,-6.467292147E-05,0.88304268,3.364124896E-06,0.131815085,1.898810838E-07,-2.057847551E-02,8.584392484E-07,-0.109029493,6.165141037E-08,-2.11654719E-02,2.149505537E-09,-1.248645405E-03,4.73370858E-10,-9.489235514E-05,1.6,0.0,45000.0,0.0
4.1E-02,-6.566181199E-05,0.589454478,3.099781741E-06,-2.980434489E-02,7.029961277E-07,-4.79197053E-02,8.104807041E-07,-0.131801031,2.670852195E-08,-2.797031976E-02,-3.918097794E-10,-1.880282153E-03,3.838507467E-10,-1.112907179E-05,1.6400000000000001,0.0,45000.0,0.0
4.2E-02,-6.656726872E-05,-0.422587207,2.778746965E-06,-8.358276833E-02,1.170671819E-06,-4.295882919E-02,6.29923188E-07,-0.133397197,-3.693757048E-08,-2.943617567E-02,-4.973065003E-09,-2.199604651E-03,2.516918283E-10,-7.414528976E-05,1.6800000000000002,0.0,45000.0,0.0
4.3E-02,-6.812395029E-05,-0.879875885,2.469793917E-06,0.10774395,1.575578487E-06,-8.257828226E-02,3.283232231E-07,-0.108688072,-1.266993768E-07,-2.279536708E-02,-1.156132441E-08,-1.814414303E-03,9.888199668E-12,-1.451471212E-04,1.7199999999999998,0.0,45000.0,0.0
4.4E-02,-7.024338362E-05,-0.245641517,2.357671788E-06,0.285920444,1.866262462E-06,-0.145867434,-5.613725735E-08,-5.703326161E-02,-2.31170198E-07,-6.622785971E-03,-1.92579674E-08,-4.023678927E-04,-2.907557056E-10,2.746346918E-05,1.7599999999999998,0.0,45000.0,0.0
4.5E-02,-7.221521843E-05,0.540848386,2.504642434E-06,0.23226834,2.010071377E-06,-0.14788388,-4.662599413E-07,5.708876747E-03,-3.299505892E-07,1.800355758E-02,-2.601413506E-08,2.283301761E-03,-4.690239257E-10,2.172905124E-04,1.7999999999999998,0.0,45000.0,0.0
4.6E-02,-7.380138305E-05,0.230509528,2.796710602E-06,5.792652112E-02,2.026248924E-06,-0.107378739,-8.451005522E-07,5.685553465E-02,-3.96354687E-07,4.674901398E-02,-2.857322788E-08,6.110836109E-03,-3.696919956E-10,3.379089417E-04,1.8399999999999999,0.0,45000.0,0.0
4.7E-02,-7.555495867E-05,-0.56533669,3.114815253E-06,-5.856114256E-03,1.932905487E-06,-0.111662234,-1.150443779E-06,9.013941509E-02,-4.029510279E-07,7.286657995E-02,-2.288408761E-08,1.038563058E-02,2.273749104E-10,6.575569132E-04,1.88,0.0,45000.0,0.0
4.8E-02,-7.793487305E-05,-0.68735246,3.468503967E-06,7.702311856E-02,1.712935401E-06,-0.141591403,-1.354197986E-06,0.113038705,-3.289261143E-07,8.8376113E-02,-5.105270952E-09,1.379374315E-02,1.665654572E-09,1.024871434E-03,1.92,0.0,45000.0,0.0
4.9E-02,-8.074117897E-05,-0.165435168,3.935158037E-06,0.148908964,1.36714913E-06,-0.110042154,-1.439868704E-06,0.123128512,-1.674655381E-07,8.649546217E-02,2.687710572E-08,1.461342042E-02,4.149722315E-09,1.066710005E-03,1.96,0.0,45000.0,0.0
5.E-02,-8.354852897E-05,0.163356239,4.533844731E-06,0.115157556,9.466419265E-07,-3.939951636E-02,-1.408128367E-06,0.111693896,6.958683684E-08,6.468838361E-02,7.174843524E-08,1.116454826E-02,7.556785958E-09,7.792847737E-04,2.0,0.0,45000.0,0.0
5.1E-02,-8.63047118E-05,-6.101724658E-02,5.214844384E-06,4.946790748E-02,4.967933557E-07,-1.928215904E-02,-1.274416852E-06,9.224836801E-02,3.515669436E-07,2.516727519E-02,1.233671852E-07,2.330364089E-03,1.137085646E-08,3.473733905E-05,2.04,0.0,45000.0,0.0
5.2E-02,-8.921593545E-05,-0.249069846,5.937884231E-06,3.461166775E-02,1.928100928E-08,-3.604551698E-02,-1.049023236E-06,9.11154715E-02,6.33263929E-07,-2.573342756E-02,1.703505039E-07,-1.160117036E-02,1.44713304E-08,-1.461920074E-03,2.08,0.0,45000.0,0.0
5.3E-02,-9.232842657E-05,-0.153466775,6.697001535E-06,3.754360286E-02,-4.855603869E-07,-1.861330668E-02,-7.278259147E-07,0.100492035,8.634478532E-07,-7.729276727E-02,1.973800249E-07,-2.830641143E-02,1.5088798E-08,-3.504089274E-03,2.12,0.0,45000.0,0.0
5.4E-02,-9.558388167E-05,-0.132457691,7.47292247E-06,-3.93559148E-03,-9.917258884E-07,1.596538155E-02,-3.161453283E-07,8.047512916E-02,9.969080702E-07,-0.11615489,1.884376395E-07,-4.363744883E-02,1.114769679E-08,-5.613049977E-03,2.16,0.0,45000.0,0.0
5.5E-02,-9.906868381E-05,-0.326234502,8.215134396E-06,-6.348271345E-02,-1.477712186E-06,2.439339292E-02,1.467553771E-07,2.196543934E-02,1.006171598E-06,-0.132238813,1.313729504E-07,-5.260726958E-02,7.8121836E-10,-7.237714855E-03,2.2,0.0,45000.0,0.0
5.6E-02,-1.028212205E-04,-0.209244126,8.883326696E-06,-8.455721059E-02,-1.927720864E-06,4.756112187E-02,6.030389977E-07,-3.51999662E-02,8.870750422E-07,-0.124481626,2.262558844E-08,-5.075823512E-02,-1.690213559E-08,-7.396062277E-03,2.24,0.0,45000.0,0.0
5.7E-02,-1.065471534E-04,0.262452356,9.471223251E-06,-7.603435282E-02,-2.298374537E-06,0.1111486,1.009110227E-06,-6.522513747E-02,6.558479605E-07,-9.977957878E-02,-1.291580845E-07,-3.531456735E-02,-4.083481268E-08,-5.102619117E-03,2.2800000000000002,0.0,45000.0,0.0
5.8E-02,-1.099544472E-04,0.374834026,9.988971146E-06,-6.426297581E-02,-2.544148183E-06,0.13861263,1.337898196E-06,-8.934121518E-02,3.415158268E-07,-6.643058866E-02,-3.018539216E-07,-6.509914953E-03,-6.728750906E-08,6.254386918E-05,2.3200000000000003,0.0,45000.0,0.0
5.9E-02,-1.132588711E-04,-0.169086191,1.044540739E-05,-5.836017426E-02,-2.673842307E-06,9.35470537E-02,1.562809942E-06,-0.118411274,-2.100413136E-08,-2.994507564E-02,-4.622782108E-07,3.105294483E-02,-8.974706597E-08,7.923704263E-03,2.36,0.0,45000.0,0.0
6.E-02,-1.169844087E-04,-0.673149851,1.082798161E-05,-8.936311512E-02,-2.724978181E-06,6.356844676E-02,1.669609103E-06,-0.117814588,-3.953045659E-07,6.384141644E-03,-5.72809671E-07,6.873277506E-02,-9.957883349E-08,1.733186644E-02,2.4,0.0,45000.0,0.0
6.1E-02,-1.211293555E-04,-0.165685099,1.109038469E-05,-0.150979142,-2.695253425E-06,9.815219609E-02,1.680849099E-06,-7.33041523E-02,-7.462699503E-07,4.028600042E-02,-6.008508995E-07,9.624787925E-02,-8.778571583E-08,2.591793218E-02,2.44,0.0,45000.0,0.0
6.2E-02,-1.250068946E-04,0.700507631,1.120355732E-05,-0.14748338,-2.554256577E-06,0.124392798,1.636461959E-06,-3.794949171E-02,-1.041728736E-06,7.072724115E-02,-5.280817082E-07,0.105373228,-4.767950335E-08,3.07083237E-02,2.48,0.0,45000.0,0.0
6.3E-02,-1.28140499E-04,0.787374174,1.121686927E-05,-5.223867868E-02,-2.301547796E-06,9.903155066E-02,1.544238661E-06,-5.772207439E-02,-1.253416437E-06,9.68149941E-02,-3.560384777E-07,9.317511502E-02,2.224146209E-08,2.892128011E-02,2.52,0.0,45000.0,0.0
6.4E-02,-1.30944616E-04,-0.128386694,1.11979789E-05,-1.216391273E-02,-1.960997008E-06,7.665191791E-02,1.374955095E-06,-9.639872748E-02,-1.359126667E-06,0.115140075,-1.061701323E-07,6.247531281E-02,1.159495947E-07,1.865316814E-02,2.56,0.0,45000.0,0.0
6.5E-02,-1.342385908E-04,-0.851346101,1.111823505E-05,-0.109541643,-1.543376087E-06,7.748830661E-02,1.110184207E-06,-9.457665878E-02,-1.347045346E-06,0.120443224,1.851201749E-07,2.036869892E-02,2.189150149E-07,-1.38493596E-04,2.6,0.0,45000.0,0.0
6.6E-02,-1.38057741E-04,-0.199021754,1.089168112E-05,-0.184080452,-1.061159775E-06,5.170317401E-02,7.669841458E-07,-6.228171646E-02,-1.219819777E-06,0.109845472,4.746045043E-07,-2.398068535E-02,3.09433535E-07,-2.475525968E-02,2.64,0.0,45000.0,0.0
6.7E-02,-1.415592292E-04,0.834352884,1.052869126E-05,-8.879372377E-02,-5.527259629E-07,7.317669457E-04,3.698703814E-07,-4.554527632E-02,-9.947149238E-07,8.591322966E-02,7.20909985E-07,-6.237712912E-02,3.625941358E-07,-4.996061046E-02,2.68,0.0,45000.0,0.0
6.8E-02,-1.441252238E-04,1.0366478,1.015247782E-05,6.234744957E-02,-5.346665702E-08,-1.908149258E-02,-6.774599253E-08,-3.546018271E-02,-6.984494875E-07,5.640794454E-02,8.913133905E-07,-8.942718734E-02,3.561798109E-07,-6.918935788E-02,2.72,0.0,45000.0,0.0
6.9E-02,-1.461376556E-04,7.049375961E-02,9.837672358E-06,6.047142754E-02,4.290894498E-07,-1.432481513E-02,-5.172894292E-07,1.160537715E-02,-3.593305821E-07,2.929892599E-02,9.657697053E-07,-0.102467178,2.770094746E-07,-7.632284975E-02,2.7600000000000002,0.0,45000.0,0.0
7.E-02,-1.485016363E-04,-0.773610423,9.512038899E-06,-8.212680981E-02,8.845305825E-07,-3.990447102E-02,-9.207442029E-07,8.057207327E-02,-2.358876579E-09,6.406636126E-03,9.382159041E-07,-0.101553219,1.257525139E-07,-6.785060416E-02,2.8000000000000003,0.0,45000.0,0.0
7.1E-02,-1.514438382E-04,-0.382844023,9.084225702E-06,-0.122235797,1.276708155E-06,-8.6622776E-02,-1.232056789E-06,0.103713315,3.50458248E-07,-1.471580466E-02,8.150022751E-07,-8.976654402E-02,-8.143134409E-08,-4.400336988E-02,2.84,0.0,45000.0,0.0
7.2E-02,-1.542875104E-04,0.579901094,8.615855087E-06,4.111899398E-02,1.576732352E-06,-9.768473268E-02,-1.458508525E-06,6.600889739E-02,6.795203311E-07,-3.279434699E-02,6.107336804E-07,-7.23434216E-02,-3.147508023E-07,-8.267949059E-03,2.88,0.0,45000.0,0.0
7.3E-02,-1.563298294E-04,1.02282048,8.262410975E-06,0.188736331,1.793395468E-06,-6.903766801E-02,-1.634638911E-06,3.463314262E-02,9.70249519E-07,-4.387154935E-02,3.436645196E-07,-5.32577181E-02,-5.355572939E-07,3.329385423E-02,2.92,0.0,45000.0,0.0
7.4E-02,-1.576898687E-04,0.341752006,8.068176953E-06,0.129686691,1.952681777E-06,-4.571558069E-02,-1.764381278E-06,5.814218518E-02,1.213164128E-06,-5.175758314E-02,3.405233652E-08,-3.182837699E-02,-7.033137745E-07,7.280624599E-02,2.96,0.0,45000.0,0.0
7.5E-02,-1.591184634E-04,-0.478872415,7.928360013E-06,-2.085304919E-02,2.064109474E-06,-5.00013198E-02,-1.8165244E-06,9.705661918E-02,1.396783973E-06,-6.683179249E-02,-2.937751135E-07,-4.602250775E-03,-7.836552455E-07,0.102023951,3.0,0.0,45000.0,0.0
7.6E-02,-1.611038352E-04,-0.63468883,7.762796264E-06,-3.064354131E-02,2.112527531E-06,-7.601773824E-02,-1.771785185E-06,9.670871877E-02,1.502918714E-06,-8.813841065E-02,-6.094077738E-07,2.899176438E-02,-7.557612915E-07,0.114447139,3.04,0.0,45000.0,0.0
7.7E-02,-1.633533361E-04,0.106415415,7.638392582E-06,0.112962792,2.064360781E-06,-0.117151719,-1.64062834E-06,7.612639223E-02,1.515400782E-06,-9.916719438E-02,-8.784938234E-07,6.410148395E-02,-6.166819257E-07,0.107923917,3.08,0.0,45000.0,0.0
7.8E-02,-1.651549315E-04,0.789411895,7.659891546E-06,0.178845289,1.884233734E-06,-0.146769315,-1.430098187E-06,8.261969853E-02,1.432484676E-06,-9.162935892E-02,-1.069026467E-06,9.300545471E-02,-3.80876293E-07,8.552878157E-02,3.12,0.0,45000.0,0.0
7.9E-02,-1.662792598E-04,0.565128938,7.807846921E-06,7.406902214E-02,1.572235588E-06,-0.116973922,-1.130492504E-06,9.553171747E-02,1.264421155E-06,-7.866540355E-02,-1.158810206E-06,0.108492564,-7.573212072E-08,5.31483833E-02,3.16,0.0,45000.0,0.0
8.E-02,-1.672010033E-04,-0.159953375,7.991816167E-06,-2.043448703E-03,1.186194398E-06,-3.111253775E-02,-7.545040745E-07,5.723469386E-02,1.021636617E-06,-7.077657168E-02,-1.141620199E-06,0.105455182,2.641059087E-07,1.6239359E-02,3.2,0.0,45000.0,0.0
8.1E-02,-1.685801946E-04,-0.754951506,8.208226591E-06,6.692434045E-02,7.979091779E-07,2.66255377E-02,-3.570696797E-07,-1.434283992E-02,7.151785099E-07,-5.657078085E-02,-1.029747041E-06,8.391132945E-02,6.011794631E-07,-2.176830922E-02,3.24,0.0,45000.0,0.0
8.2E-02,-1.704595973E-04,-0.245489612,8.523199935E-06,0.130203076,4.198651895E-07,-6.141872055E-03,1.392151135E-08,-3.854466458E-02,3.66926823E-07,-2.701654864E-02,-8.49414816E-07,5.300683125E-02,8.977208411E-07,-5.929605522E-02,3.2800000000000002,0.0,45000.0,0.0
8.3E-02,-1.723172928E-04,0.288921481,8.934351089E-06,6.215424983E-02,3.605727839E-09,-7.028947642E-02,3.636966875E-07,-3.887746665E-03,5.749611785E-09,1.16570089E-03,-6.288687646E-07,2.742066301E-02,1.117010498E-06,-9.520741609E-02,3.3200000000000003,0.0,45000.0,0.0
8.4E-02,-1.738680635E-04,0.32492331,9.362724127E-06,-2.771161341E-02,-4.748490497E-07,-5.410274985E-02,7.171709463E-07,1.128676807E-02,-3.488074672E-07,1.207479412E-02,-3.870846196E-07,1.505535273E-02,1.225337652E-06,-0.126717669,3.3600000000000003,0.0,45000.0,0.0
8.5E-02,-1.752857643E-04,-5.87684041E-02,9.785975711E-06,1.746647024E-02,-9.562057069E-07,4.829841938E-02,1.06185491E-06,-2.886682782E-02,-6.874856798E-07,1.968279438E-02,-1.325483761E-07,1.044882024E-02,1.196458424E-06,-0.147695277,3.4000000000000004,0.0,45000.0,0.0
8.6E-02,-1.769890158E-04,-0.512346066,1.027862959E-05,0.121338858,-1.352187846E-06,0.122451876,1.359229602E-06,-6.575231741E-02,-9.956832697E-07,4.127824637E-02,1.292635694E-07,4.102650532E-03,1.018865453E-06,-0.149732501,3.4399999999999995,0.0,45000.0,0.0
8.7E-02,-1.79086325E-04,-0.275773668,1.087194372E-05,7.998452311E-02,-1.638635247E-06,9.661884153E-02,1.593123692E-06,-6.120932241E-02,-1.251327901E-06,6.382784808E-02,3.900885485E-07,-6.076553767E-03,7.029764604E-07,-0.126859874,3.4799999999999995,0.0,45000.0,0.0
8.8E-02,-1.813624551E-04,-8.186280229E-02,1.145953627E-05,-9.142729016E-02,-1.859082213E-06,3.538168701E-02,1.765841542E-06,-6.114261852E-02,-1.440616366E-06,6.888474251E-02,6.384700868E-07,-1.881029376E-02,2.834961405E-07,-8.032304061E-02,3.5199999999999996,0.0,45000.0,0.0
8.9E-02,-1.836295689E-04,9.989049191E-02,1.191684677E-05,-0.16913952,-2.050044383E-06,2.358701555E-02,1.86041252E-06,-9.515081032E-02,-1.560905304E-06,6.911417887E-02,8.587541127E-07,-3.738461991E-02,-1.856091993E-07,-1.892711137E-02,3.5599999999999996,0.0,45000.0,0.0
9.E-02,-1.858282491E-04,3.698762582E-02,1.225710735E-05,-6.496215837E-02,-2.206597262E-06,4.523161163E-02,1.851247312E-06,-0.112322287,-1.604700419E-06,8.387323788E-02,1.029561205E-06,-6.156921641E-02,-6.416090915E-07,4.51380503E-02,3.5999999999999996,0.0,45000.0,0.0
