TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
2.1E-02,-1.610478597E-05,-0.392581606,-4.471121074E-07,0.214230084,8.795587782E-08,2.444033481E-02,3.345880441E-09,5.754450851E-04,5.390816251E-10,1.989216935E-06,1.594426098E-10,2.192623789E-05,5.412506487E-11,1.046875042E-05,0.9450000000000001,0.0,40000.0,0.0
2.2E-02,-1.953096649E-05,-0.375153415,1.450213044E-07,0.260206934,1.623396151E-07,2.28056011E-02,5.160569837E-09,6.181520835E-04,6.498456523E-10,4.597784718E-05,1.987152924E-10,2.334452503E-05,7.031787397E-11,9.985038124E-06,0.99,0.0,40000.0,0.0
2.3E-02,-2.308112751E-05,0.12718663,9.830485902E-07,0.231582911,2.527985945E-07,9.345047971E-03,7.359253664E-09,1.498443462E-04,7.927041191E-10,1.821297901E-05,2.427940822E-10,-1.373248083E-05,8.805804021E-11,-6.890307661E-06,1.035,0.0,40000.0,0.0
2.4E-02,-2.637344511E-05,0.388511841,1.963133133E-06,5.253326984E-02,3.408193932E-07,-1.422132087E-02,9.181432477E-09,-9.028473275E-04,9.214487197E-10,-4.64417067E-05,2.80714267E-10,1.414145158E-06,9.956846792E-11,-5.569635661E-06,1.08,0.0,40000.0,0.0
2.5E-02,-2.953233658E-05,-0.12165189,2.918286707E-06,-0.102397437,3.999484713E-07,-4.35620641E-02,9.176244209E-09,-2.75187403E-03,1.011691167E-09,-3.0563617E-05,3.290834559E-10,1.9484894E-05,1.12381378E-10,8.174749909E-06,1.125,0.0,40000.0,0.0
2.6E-02,-3.301365261E-05,-0.523207437,3.788675318E-06,-6.713501061E-02,3.97689185E-07,-7.921456356E-02,5.062737808E-09,-5.464753405E-03,1.04074772E-09,-9.180526654E-05,3.787574462E-10,-1.68749546E-05,1.308217826E-10,3.08055891E-06,1.17,0.0,40000.0,0.0
2.7E-02,-3.682472194E-05,-0.136308675,4.616641601E-06,-1.770752426E-02,2.975009176E-07,-0.116643454,-5.960322891E-09,-8.354359473E-03,8.89117113E-10,-2.695690173E-04,4.185052592E-10,-2.978973828E-06,1.515754216E-10,1.545508272E-06,1.215,0.0,40000.0,0.0
2.8E-02,-4.048809102E-05,0.431714007,5.35730415E-06,-0.156897354,7.209937543E-08,-0.133783544,-2.62960669E-08,-1.027102703E-02,4.421534425E-10,-3.21100269E-04,4.768262423E-10,4.012613386E-05,1.783318313E-10,1.046016813E-05,1.26,0.0,40000.0,0.0
2.9E-02,-4.379066409E-05,0.289890834,5.879412296E-06,-0.280214384,-2.761877426E-07,-0.111988133,-5.659576949E-08,-9.656933282E-03,-2.81279312E-10,-2.318382874E-04,5.559548901E-10,1.490415149E-06,2.076967634E-10,-5.242646121E-06,1.3050000000000002,0.0,40000.0,0.0
3.E-02,-4.70008879E-05,-0.105198596,6.188691128E-06,-0.145447756,-7.12572077E-07,-6.420642926E-02,-9.405527312E-08,-4.662734931E-03,-1.140665816E-09,-4.007136688E-05,6.219637876E-10,-2.773134439E-05,2.293205012E-10,-1.024047537E-05,1.3499999999999999,0.0,40000.0,0.0
3.1E-02,-5.017195971E-05,0.183491834,6.426089909E-06,1.690793055E-03,-1.185914476E-06,-9.709739664E-03,-1.307665304E-07,6.159148228E-03,-1.753752116E-09,5.326644564E-04,6.820184759E-10,1.582252497E-05,2.540498028E-10,1.645153693E-05,1.395,0.0,40000.0,0.0
3.2E-02,-5.301983947E-05,0.462903028,6.592182163E-06,-0.144299667,-1.633344156E-06,6.153480176E-02,-1.531415063E-07,2.251335547E-02,-1.292570494E-09,1.615865926E-03,7.746978043E-10,4.942739467E-05,2.89458931E-10,4.909127406E-06,1.44,0.0,40000.0,0.0
3.3E-02,-5.558912437E-05,9.429219317E-02,6.524577369E-06,-0.323097714,-1.974424174E-06,0.151164435,-1.437127822E-07,4.109404723E-02,1.441975252E-09,2.930861939E-03,9.323002926E-10,8.041836308E-05,3.205273345E-10,-1.359139576E-05,1.485,0.0,40000.0,0.0
3.4E-02,-5.817665718E-05,-0.130796953,6.20609915E-06,-0.178653918,-2.134519602E-06,0.210805573,-8.52969271E-08,5.688028126E-02,7.744826096E-09,4.205749623E-03,1.197030305E-09,1.338366802E-04,3.558497759E-10,2.209893306E-05,1.53,0.0,40000.0,0.0
3.5E-02,-6.068898816E-05,0.281193605,5.818446306E-06,4.030750938E-02,-2.087543909E-06,0.20333752,3.383705079E-08,6.455609996E-02,1.867427494E-08,5.047455757E-03,1.609691458E-09,1.620262316E-04,4.080095259E-10,1.15773558E-05,1.5750000000000002,0.0,40000.0,0.0
3.6E-02,-6.273969691E-05,0.642058988,5.437087901E-06,-2.771431219E-02,-1.854470248E-06,0.168858252,2.140923167E-07,5.768670309E-02,3.433782033E-08,4.420764491E-03,2.170208205E-09,1.336857367E-04,4.45877353E-10,-4.016181986E-05,1.6199999999999999,0.0,40000.0,0.0
3.7E-02,-6.436103544E-05,0.21669295,4.969854163E-06,-0.144039391,-1.460278204E-06,0.153378205,4.385546597E-07,3.072772595E-02,5.28718029E-08,1.320144489E-03,2.805407744E-09,1.568130158E-05,4.664507083E-10,5.571069613E-06,1.6649999999999998,0.0,40000.0,0.0
3.8E-02,-6.605292658E-05,-0.357805753,4.435462369E-06,9.719567857E-03,-9.288078589E-07,0.121179113,6.70810186E-07,-1.514116076E-02,6.985251289E-08,-4.42665809E-03,3.330519893E-09,-2.35854201E-04,5.109032718E-10,4.21893433E-05,1.71,0.0,40000.0,0.0
3.9E-02,-6.802253555E-05,-0.197640682,3.983538855E-06,0.155220834,-3.197131615E-07,3.407024837E-02,8.608296277E-07,-6.933099708E-02,7.83190338E-08,-1.26016909E-02,3.398266639E-09,-6.788737099E-04,5.513477378E-10,-5.020430185E-05,1.755,0.0,40000.0,0.0
4.E-02,-6.987822068E-05,0.425487479,3.611998571E-06,5.54916801E-03,2.828968033E-07,-4.704050574E-02,9.574463033E-07,-0.117474696,6.942210703E-08,-2.212519969E-02,2.469558234E-09,-1.314034674E-03,5.23232144E-10,-8.691840806E-05,1.8,0.0,40000.0,0.0
4.1E-02,-7.121840104E-05,0.605533905,3.192041996E-06,-0.102386256,8.322976641E-07,-5.937862808E-02,9.206436399E-07,-0.149364227,3.443339452E-08,-3.005841582E-02,-1.000321105E-10,-1.967730625E-03,4.356494249E-10,-3.201557133E-05,1.845,0.0,40000.0,0.0
4.2E-02,-7.227616754E-05,-4.069735672E-02,2.776601191E-06,0.111414251,1.322244374E-06,-5.952906858E-02,7.304198261E-07,-0.157478422,-3.192440467E-08,-3.267984584E-02,-4.831619342E-09,-2.35626832E-03,2.892377047E-10,-8.56400103E-05,1.8900000000000001,0.0,40000.0,0.0
4.3E-02,-7.36303344E-05,-0.552115357,2.557486607E-06,0.281242754,1.726912915E-06,-0.111026591,3.950183539E-07,-0.132877363,-1.280365103E-07,-2.682889016E-02,-1.177606237E-08,-2.069454928E-03,3.354406677E-11,-1.329263546E-04,1.9349999999999998,0.0,40000.0,0.0
4.4E-02,-7.53907926E-05,-0.260475434,2.546517975E-06,0.135052499,2.001727592E-06,-0.148682142,-4.417912176E-08,-7.471501604E-02,-2.428127356E-07,-1.049948791E-02,-2.007898836E-08,-6.475276531E-04,-2.765776587E-10,2.406760251E-05,1.98,0.0,40000.0,0.0
4.5E-02,-7.721325879E-05,0.136464802,2.612651985E-06,1.914875295E-02,2.146524372E-06,-0.111354524,-5.211758277E-07,-8.8346804E-04,-3.549554929E-07,1.576631388E-02,-2.764674608E-08,2.117847264E-03,-4.773434658E-10,1.946464241E-04,2.025,0.0,40000.0,0.0
4.6E-02,-7.89885025E-05,-4.201085586E-02,2.769971813E-06,0.163220401,2.192991275E-06,-8.530409578E-02,-9.661356996E-07,6.495735697E-02,-4.352958121E-07,4.78385264E-02,-3.109296018E-08,6.125225815E-03,-4.140755932E-10,3.33419576E-04,2.07,0.0,40000.0,0.0
4.7E-02,-8.100802108E-05,-0.446542087,3.126007532E-06,0.234215623,2.127648008E-06,-0.138315397,-1.321376326E-06,0.114481321,-4.524882834E-07,7.845724077E-02,-2.608245002E-08,1.078822036E-02,1.601798286E-10,6.885514993E-04,2.115,0.0,40000.0,0.0
4.8E-02,-8.34125779E-05,-0.323544298,3.617519452E-06,3.673926704E-02,1.909924488E-06,-0.166446555,-1.545450941E-06,0.147850917,-3.811204235E-07,9.866360933E-02,-8.294382828E-09,1.476691294E-02,1.617724476E-09,1.078030045E-03,2.16,0.0,40000.0,0.0
4.9E-02,-8.599527434E-05,-3.272941149E-02,4.08721065E-06,-8.038513782E-02,1.560849035E-06,-9.625832762E-02,-1.618121672E-06,0.15495729,-2.102546711E-07,0.10033245,2.497760625E-08,1.620097496E-02,4.188263202E-09,1.14796299E-03,2.205,0.0,40000.0,0.0
5.E-02,-8.86781039E-05,-0.167531726,4.57466046E-06,0.115898941,1.140771239E-06,-4.574487525E-02,-1.548226344E-06,0.13017519,5.037335691E-08,7.919239633E-02,7.29221284E-08,1.314415908E-02,7.787017498E-09,9.084710288E-04,2.25,0.0,40000.0,0.0
5.1E-02,-9.162488962E-05,-0.360384129,5.265212996E-06,0.290310407,6.548192594E-07,-8.600269749E-02,-1.364435022E-06,9.761663491E-02,3.687321112E-07,3.626930574E-02,1.295448716E-07,4.212361817E-03,1.192750205E-08,1.749988935E-04,2.295,0.0,40000.0,0.0
5.2E-02,-9.482605121E-05,-0.148374179,6.16068064E-06,0.119524536,8.415856039E-08,-8.341658055E-02,-1.08896986E-06,8.57306919E-02,6.941376722E-07,-2.217555279E-02,1.830113179E-07,-1.052488908E-02,1.545769018E-08,-1.395580238E-03,2.34,0.0,40000.0,0.0
5.3E-02,-9.801715915E-05,0.168485309,7.040282034E-06,-0.151259195,-5.176032785E-07,2.121357728E-02,-7.295592164E-07,8.216041357E-02,9.663730629E-07,-8.416483684E-02,2.167630403E-07,-2.89045338E-02,1.650257823E-08,-3.575016138E-03,2.385,0.0,40000.0,0.0
5.4E-02,-1.011585663E-04,-6.907381878E-02,7.77810678E-06,-0.132299155,-1.074281934E-06,6.895490662E-02,-3.016855212E-07,5.476613989E-02,1.129737236E-06,-0.133577862,2.127467588E-07,-4.66315145E-02,1.283162531E-08,-5.85666697E-03,2.43,0.0,40000.0,0.0
5.5E-02,-1.045326454E-04,-0.396277499,8.484980354E-06,7.03972188E-02,-1.591886464E-06,9.193930211E-03,1.583184827E-07,9.494478177E-03,1.147677135E-06,-0.157271065,1.562879446E-07,-5.825366222E-02,2.360593553E-09,-7.743499327E-03,2.475,0.0,40000.0,0.0
5.6E-02,-1.082015185E-04,-0.193316218,9.258578165E-06,6.305605437E-02,-2.092373954E-06,2.503770408E-02,6.12323018E-07,-2.149376952E-02,1.011083063E-06,-0.151797227,4.144466762E-08,-5.851543565E-02,-1.610704265E-08,-8.249735303E-03,2.52,0.0,40000.0,0.0
5.7E-02,-1.119111585E-04,0.111785298,9.981479233E-06,-0.164448797,-2.502192167E-06,0.156300391,1.035270913E-06,-4.061945853E-02,7.374438659E-07,-0.122293275,-1.244543254E-07,-4.359620337E-02,-4.177105188E-08,-6.143050194E-03,2.565,0.0,40000.0,0.0
5.8E-02,-1.155274941E-04,7.482922369E-02,1.050583182E-05,-0.232652832,-2.740319124E-06,0.187085056,1.399965939E-06,-7.588593115E-02,3.640530223E-07,-7.721015705E-02,-3.186315135E-07,-1.296037291E-02,-7.092129779E-08,-8.294638796E-04,2.6100000000000003,0.0,40000.0,0.0
5.9E-02,-1.192234852E-04,-0.234139061,1.088725595E-05,-5.320564364E-02,-2.85137786E-06,6.70522407E-02,1.669218921E-06,-0.114998401,-6.080342969E-08,-2.57210816E-02,-5.047638478E-07,2.904998146E-02,-9.673917085E-08,7.494174999E-03,2.655,0.0,40000.0,0.0
6.E-02,-1.230789615E-04,-8.484390675E-02,1.124939002E-05,1.462982338E-02,-2.917081783E-06,2.365465181E-02,1.823039469E-06,-0.115867176,-4.868290488E-07,2.33828277E-02,-6.397084246E-07,7.332557467E-02,-1.099003514E-07,1.781919446E-02,2.6999999999999997,0.0,40000.0,0.0
6.1E-02,-1.267679071E-04,0.417908915,1.154140374E-05,-0.154868874,-2.908374408E-06,0.125167037,1.875867437E-06,-8.611804918E-02,-8.69121092E-07,6.408445348E-02,-6.839201254E-07,0.108140371,-1.002642952E-07,2.777530322E-02,2.745,0.0,40000.0,0.0
6.2E-02,-1.301482532E-04,0.19930427,1.164364532E-05,-0.224679494,-2.753307859E-06,0.167553665,1.846533805E-06,-7.820454572E-02,-1.172363039E-06,9.401587801E-02,-6.124930714E-07,0.123137439,-5.975842793E-08,3.396438847E-02,2.79,0.0,40000.0,0.0
6.3E-02,-1.335626326E-04,-0.267378635,1.160482478E-05,-5.744659116E-02,-2.470942292E-06,8.704510496E-02,1.728466619E-06,-9.926243897E-02,-1.372444585E-06,0.112305077,-4.229645666E-07,0.113065789,1.433910799E-08,3.321905249E-02,2.835,0.0,40000.0,0.0
6.4E-02,-1.370948366E-04,3.171818318E-02,1.154651846E-05,1.847908951E-02,-2.117994959E-06,5.411652959E-02,1.509299539E-06,-0.102937901,-1.457164544E-06,0.118418248,-1.372809522E-07,7.924469873E-02,1.16661766E-07,2.323131869E-02,2.88,0.0,40000.0,0.0
6.5E-02,-1.403321413E-04,0.558085963,1.142267763E-05,-0.149546041,-1.684730745E-06,0.106516982,1.199910598E-06,-7.750599897E-02,-1.425899499E-06,0.113551882,2.024846556E-07,2.891943356E-02,2.322751737E-07,3.350301129E-03,2.9250000000000003,0.0,40000.0,0.0
6.6E-02,-1.431070069E-04,0.366804591,1.110921679E-05,-0.229698173,-1.150837526E-06,9.474286147E-02,8.215417687E-07,-6.045339592E-02,-1.287691663E-06,0.100333787,5.431593964E-07,-2.710116911E-02,3.375765263E-07,-2.397434509E-02,2.97,0.0,40000.0,0.0
6.7E-02,-1.458186518E-04,-0.240365252,1.066373294E-05,-3.435057127E-02,-5.67194755E-07,4.7563811E-03,3.852278071E-07,-5.543694594E-02,-1.058856554E-06,8.092082676E-02,8.314680488E-07,-7.763114205E-02,4.043292761E-07,-5.312288028E-02,3.015,0.0,40000.0,0.0
6.8E-02,-1.487336006E-04,-0.166257264,1.025619924E-05,0.110254806,4.011000299E-09,-2.963192384E-02,-8.992930434E-08,-2.224997521E-02,-7.604288949E-07,5.826428806E-02,1.024243685E-06,-0.113435124,4.061318927E-07,-7.677750267E-02,3.06,0.0,40000.0,0.0
6.9E-02,-1.514828443E-04,0.49766726,9.881761622E-06,-4.405909509E-02,5.558820271E-07,-9.037412849E-03,-5.576200177E-07,3.718273086E-02,-4.143902621E-07,3.695761157E-02,1.096027556E-06,-0.128548688,3.256980471E-07,-8.769562282E-02,3.1050000000000004,0.0,40000.0,0.0
7.E-02,-1.536925393E-04,0.581444728,9.384151145E-06,-0.202290016,1.080099075E-06,-4.626923127E-02,-9.715064731E-07,7.042647311E-02,-4.061549656E-08,1.851462956E-02,1.042552769E-06,-0.121968888,1.609842505E-07,-8.086452142E-02,3.1500000000000004,0.0,40000.0,0.0
7.1E-02,-1.556006954E-04,2.163467411E-02,8.766987913E-06,-3.682017501E-02,1.521392816E-06,-0.119577778,-1.318136051E-06,6.408758701E-02,3.419952517E-07,-8.426175199E-04,8.785076781E-07,-9.91718652E-02,-7.183915664E-08,-5.535492452E-02,3.195,0.0,40000.0,0.0
7.2E-02,-1.575936595E-04,-0.191261001,8.239702513E-06,0.216578252,1.844661229E-06,-0.11647438,-1.6024182E-06,6.060690142E-02,7.126513013E-07,-2.306675454E-02,6.299305867E-07,-6.989215227E-02,-3.396072388E-07,-1.453458411E-02,3.2399999999999998,0.0,40000.0,0.0
7.3E-02,-1.595367513E-04,0.290998702,7.901509803E-06,0.161612395,2.081787521E-06,-5.580981334E-02,-1.817584845E-06,7.762396074E-02,1.049731968E-06,-4.408406494E-02,3.255251813E-07,-4.176443198E-02,-5.972428252E-07,3.47995203E-02,3.2849999999999997,0.0,40000.0,0.0
7.4E-02,-1.610231763E-04,0.622345563,7.616525155E-06,-5.519742881E-02,2.268277188E-06,-4.54622386E-02,-1.950560944E-06,8.675746981E-02,1.333621995E-06,-6.229723188E-02,-7.85084825E-09,-1.617679641E-02,-7.958891935E-07,8.317899385E-02,3.3299999999999996,0.0,40000.0,0.0
7.5E-02,-1.621540289E-04,8.881011802E-02,7.288774684E-06,-3.033906419E-02,2.388891953E-06,-8.628747212E-02,-2.000035573E-06,8.024552666E-02,1.54506544E-06,-8.25958639E-02,-3.447530708E-07,9.124397924E-03,-8.930252216E-07,0.1198419,3.375,0.0,40000.0,0.0
7.6E-02,-1.634167996E-04,-0.352659492,7.027771026E-06,0.163833251,2.41682594E-06,-9.907487022E-02,-1.965827257E-06,8.711997446E-02,1.663498186E-06,-0.103425588,-6.59547095E-07,3.509199468E-02,-8.622669076E-07,0.135947083,3.42,0.0,40000.0,0.0
7.7E-02,-1.64831745E-04,4.830219178E-02,6.927042684E-06,0.156721814,2.353077798E-06,-8.428929931E-02,-1.832438289E-06,0.111241283,1.674376345E-06,-0.111683845,-9.266331191E-07,6.032402784E-02,-6.994759088E-07,0.128118586,3.465,0.0,40000.0,0.0
7.8E-02,-1.660144643E-04,0.416158707,6.903654885E-06,-2.041321464E-03,2.19682796E-06,-0.100713407,-1.586610359E-06,0.113637226,1.578387916E-06,-0.102049518,-1.122247989E-06,8.261833153E-02,-4.229077955E-07,9.943586669E-02,3.51,0.0,40000.0,0.0
7.9E-02,-1.668560782E-04,0.266056491,6.896931758E-06,3.536639144E-02,1.924853857E-06,-0.13073546,-1.246837351E-06,7.425338965E-02,1.38779268E-06,-8.716404129E-02,-1.227243968E-06,9.861955659E-02,-6.795480764E-08,5.733399581E-02,3.555,0.0,40000.0,0.0
8.E-02,-1.676095364E-04,-8.974454286E-02,7.004082288E-06,0.192382151,1.536557145E-06,-0.101910885,-8.565659071E-07,2.674323009E-02,1.116111098E-06,-7.500863688E-02,-1.231351847E-06,0.103156821,3.206975908E-07,1.006484209E-02,3.6,0.0,40000.0,0.0
8.1E-02,-1.68500116E-04,-0.184505322,7.265002698E-06,0.115162202,1.085146938E-06,-2.431620494E-02,-4.484094474E-07,9.026311052E-03,7.792762006E-07,-5.529819453E-02,-1.13744762E-06,9.286758565E-02,6.963049966E-07,-3.615486974E-02,3.645,0.0,40000.0,0.0
8.2E-02,-1.694205808E-04,0.124732091,7.544411687E-06,-7.818667084E-02,6.262022646E-07,9.248460098E-03,-3.074672349E-08,9.986236417E-03,4.024409091E-07,-2.470266649E-02,-9.613191924E-07,7.15808979E-02,1.014950011E-06,-7.776998586E-02,3.69,0.0,40000.0,0.0
8.3E-02,-1.702044638E-04,0.14844139,7.784599781E-06,-2.602389857E-04,1.570731096E-07,-2.961679601E-02,3.892427342E-07,-5.332384471E-03,1.294997624E-08,-6.083838585E-04,-7.250029669E-07,4.879465248E-02,1.238344577E-06,-0.112731005,3.7350000000000003,0.0,40000.0,0.0
8.4E-02,-1.71027573E-04,-0.22689375,8.137962659E-06,0.226611139,-3.528768884E-07,-5.202591144E-02,7.891102101E-07,-3.491160299E-02,-3.721234263E-07,9.443564281E-03,-4.490833527E-07,3.041206139E-02,1.335909074E-06,-0.138929256,3.7800000000000002,0.0,40000.0,0.0
8.5E-02,-1.72138228E-04,-0.34820423,8.685762794E-06,0.162269277,-8.800564791E-07,1.756544979E-02,1.14912733E-06,-4.478957325E-02,-7.409334896E-07,2.308290804E-02,-1.507869311E-07,1.434155836E-02,1.287544316E-06,-0.152929437,3.825,0.0,40000.0,0.0
8.6E-02,-1.735107729E-04,-0.175576526,9.252778541E-06,-0.123838348,-1.336166418E-06,0.124574178,1.468687807E-06,-3.612371586E-02,-1.074326871E-06,4.775038538E-02,1.534575537E-07,-2.445418854E-03,1.08766903E-06,-0.150091858,3.8699999999999997,0.0,40000.0,0.0
8.7E-02,-1.749425946E-04,5.702248104E-02,9.685169998E-06,-0.145416491,-1.653977926E-06,0.152024336,1.743467357E-06,-5.34374921E-02,-1.351898614E-06,6.389317175E-02,4.472797704E-07,-1.839915089E-02,7.49296937E-07,-0.126902025,3.9149999999999996,0.0,40000.0,0.0
8.8E-02,-1.763170503E-04,5.771570728E-02,1.009350099E-05,9.72951439E-02,-1.857650545E-06,7.625437796E-02,1.94045808E-06,-0.10214002,-1.56500867E-06,6.503029791E-02,7.155121762E-07,-3.278047702E-02,3.055934385E-07,-8.376101665E-02,3.96,0.0,40000.0,0.0
8.9E-02,-1.777568483E-04,-0.188400531,1.060200984E-05,0.103066852,-2.024702667E-06,-3.014215089E-03,2.025584428E-06,-0.121589594,-1.708366574E-06,7.447370509E-02,9.428266061E-07,-4.905542183E-02,-1.928226168E-07,-2.566424032E-02,4.005,0.0,40000.0,0.0
9.E-02,-1.79331758E-04,-8.183137143E-02,1.107299427E-05,-0.178114735,-2.192105302E-06,2.311908922E-03,2.007473021E-06,-8.48864585E-02,-1.76525092E-06,9.847334673E-02,1.112656829E-06,-6.591302975E-02,-6.846280221E-07,3.888552111E-02,4.05,0.0,40000.0,0.0
