TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
3.4E-02,-2.834399985E-05,-5.58214679E-02,3.226362402E-06,-0.173177799,-9.235793485E-07,9.775979005E-02,-2.110178458E-08,3.339964355E-02,5.520882104E-09,2.60251705E-03,6.609207663E-10,7.625632835E-05,1.797823308E-10,1.316223216E-05,1.02,0.0,40000.0,0.0
3.5E-02,-2.977584125E-05,0.233909393,2.959710683E-06,-5.990652262E-02,-8.303886133E-07,6.515111617E-02,5.788863504E-08,3.288320478E-02,1.245880304E-08,2.816063717E-03,9.014521472E-10,7.651887589E-05,2.041541469E-10,1.393260109E-05,1.05,0.0,40000.0,0.0
3.6E-02,-3.091015043E-05,0.361156768,2.653534498E-06,-1.914125753E-02,-6.911325501E-07,2.697930521E-02,1.645626266E-07,2.248408012E-02,2.180675098E-08,2.004007209E-03,1.220261838E-09,8.00379145E-05,2.26425231E-10,-1.81342299E-05,1.0799999999999998,0.0,40000.0,0.0
3.7E-02,-3.174835497E-05,0.231057188,2.344886785E-06,1.419725393E-02,-5.316730971E-07,1.34270948E-02,2.829398793E-07,9.225802248E-04,3.199072826E-08,-3.319273867E-04,1.581644343E-09,5.109488696E-06,2.384690748E-10,-2.321274353E-06,1.1099999999999999,0.0,40000.0,0.0
3.8E-02,-3.254564913E-05,-0.149234816,2.092028422E-06,9.738114158E-02,-3.591899462E-07,1.262035755E-02,3.875520509E-07,-2.845268448E-02,3.989958879E-08,-4.21828847E-03,1.846917691E-09,-1.973263877E-04,2.596047949E-10,2.050585685E-05,1.14,0.0,40000.0,0.0
3.9E-02,-3.358466808E-05,-0.334221163,1.943498348E-06,0.111277451,-1.777806585E-07,5.232023704E-03,4.49518244E-07,-5.683935386E-02,4.110039309E-08,-9.197814222E-03,1.765620382E-09,-4.95813936E-04,2.781567504E-10,-2.56724915E-05,1.17,0.0,40000.0,0.0
4.E-02,-3.480577238E-05,-2.995537546E-02,1.856051632E-06,1.089011709E-02,9.194547716E-09,5.899508367E-03,4.459493699E-07,-7.423097285E-02,3.060506042E-08,-1.419446886E-02,1.006872155E-09,-8.590872666E-04,2.53589018E-10,-6.056804042E-05,1.2,0.0,40000.0,0.0
4.1E-02,-3.588185236E-05,0.320008605,1.747833593E-06,-5.243451561E-02,2.114882019E-07,2.473723663E-02,3.676245988E-07,-7.528103714E-02,4.369607629E-09,-1.728580959E-02,-7.798446102E-10,-1.196851063E-03,1.837013858E-10,-3.007224449E-05,1.23,0.0,40000.0,0.0
4.2E-02,-3.664839428E-05,0.299072192,1.609035477E-06,-8.726570078E-03,4.404291828E-07,2.855793646E-02,2.218408906E-07,-5.96370385E-02,-3.865785612E-08,-1.629827582E-02,-3.824797719E-09,-1.319625718E-03,8.477360401E-11,-2.800687531E-05,1.26,0.0,40000.0,0.0
4.3E-02,-3.723408552E-05,6.262991873E-02,1.487454512E-06,4.316158356E-02,6.80471709E-07,-6.354396349E-03,3.168385471E-08,-2.910978782E-02,-9.467716913E-08,-9.685499708E-03,-8.005731996E-09,-9.523447372E-04,-5.668425137E-11,-5.705365783E-05,1.2899999999999998,0.0,40000.0,0.0
4.4E-02,-3.793438397E-05,-0.291842149,1.424433241E-06,7.395762918E-02,8.933877675E-07,-4.789881541E-02,-1.682201726E-07,9.615769526E-03,-1.541566748E-07,2.765045428E-03,-1.258909332E-08,1.474804643E-04,-2.26741117E-10,-1.461118705E-07,1.3199999999999998,0.0,40000.0,0.0
4.5E-02,-3.905586901E-05,-0.550535547,1.461311828E-06,0.125841736,1.048664182E-06,-6.738074823E-02,-3.422124946E-07,4.220782765E-02,-2.026187276E-07,1.926982745E-02,-1.609706146E-08,2.00329718E-03,-3.29847625E-10,1.340466287E-04,1.3499999999999999,0.0,40000.0,0.0
4.6E-02,-4.062678864E-05,-0.348340622,1.629591603E-06,0.136961994,1.126819903E-06,-8.686036734E-02,-4.672521791E-07,5.56977373E-02,-2.234250797E-07,3.604159958E-02,-1.638619963E-08,4.434357065E-03,-2.277057707E-10,2.764500871E-04,1.38,0.0,40000.0,0.0
4.7E-02,-4.2318464E-05,0.106829752,1.893883296E-06,5.506281815E-02,1.103825774E-06,-0.115439375,-5.393824804E-07,5.012121693E-02,-2.021898933E-07,4.804157057E-02,-1.097972375E-08,6.956874356E-03,2.387428932E-10,4.52162716E-04,1.41,0.0,40000.0,0.0
4.8E-02,-4.381237314E-05,0.288708876,2.175302265E-06,-2.080937E-02,9.670580468E-07,-0.11210857,-5.691164581E-07,3.467149045E-02,-1.317697814E-07,5.032842942E-02,2.207733211E-09,8.605106194E-03,1.241239828E-09,6.199348222E-04,1.44,0.0,40000.0,0.0
4.9E-02,-4.508591287E-05,0.15203176,2.441545801E-06,-9.542571075E-03,7.416150502E-07,-6.524231039E-02,-5.733448462E-07,1.633970108E-02,-1.613831963E-08,4.009443416E-02,2.380071979E-08,8.205985675E-03,2.872936072E-09,6.384665146E-04,1.47,0.0,40000.0,0.0
5.E-02,-4.632791602E-05,-8.895778538E-02,2.721174701E-06,3.63134952E-02,4.709948582E-07,-2.511157939E-02,-5.683675336E-07,2.071587703E-03,1.286621763E-07,1.824376106E-02,5.190137192E-08,4.809387645E-03,5.023313577E-09,3.988997313E-04,1.5,0.0,40000.0,0.0
5.1E-02,-4.783211442E-05,-0.435430901,3.050007068E-06,6.209374557E-02,1.818475329E-07,-1.194251096E-02,-5.594369677E-07,5.83458286E-03,2.771793737E-07,-1.081030413E-02,8.143817881E-08,-1.937036573E-03,7.267637989E-09,-2.110004029E-04,1.5299999999999998,0.0,40000.0,0.0
5.2E-02,-4.980294225E-05,-0.497836775,3.444087313E-06,6.840219171E-02,-1.084719098E-07,9.597896167E-03,-5.299275163E-07,3.532288076E-02,4.001533229E-07,-4.027623486E-02,1.043511933E-07,-1.131052399E-02,8.793061946E-09,-1.226795864E-03,1.5599999999999998,0.0,40000.0,0.0
5.3E-02,-5.204825232E-05,-5.113167183E-02,3.894259565E-06,4.378240862E-02,-3.762214315E-07,3.554220937E-02,-4.465971392E-07,7.231908623E-02,4.719859709E-07,-6.200651734E-02,1.109753335E-07,-2.126723378E-02,8.463610527E-09,-2.48295349E-03,1.5899999999999999,0.0,40000.0,0.0
5.4E-02,-5.419194098E-05,0.254381874,4.358463915E-06,-1.571792371E-02,-6.149395907E-07,2.252122186E-02,-2.842439305E-07,8.572704751E-02,4.784273263E-07,-6.87762915E-02,9.259635566E-08,-2.873905484E-02,5.040340861E-09,-3.704685229E-03,1.6199999999999999,0.0,40000.0,0.0
5.5E-02,-5.613488263E-05,0.147115133,4.785885476E-06,-5.784836807E-02,-8.446388987E-07,-4.483865566E-03,-4.657256288E-08,6.49096562E-02,4.213299403E-07,-5.830139887E-02,4.459512643E-08,-3.05055378E-02,-2.461958765E-09,-4.453384218E-03,1.65,0.0,40000.0,0.0
5.6E-02,-5.80255166E-05,-4.250065105E-02,5.159153283E-06,-5.045966542E-02,-1.066735848E-06,1.968765466E-02,2.353171341E-07,2.352713345E-02,3.172408973E-07,-3.568201205E-02,-3.08137011E-08,-2.430976771E-02,-1.422313513E-08,-4.064388087E-03,1.68,0.0,40000.0,0.0
5.7E-02,-6.005947111E-05,-0.244139282,5.485095929E-06,-4.419011436E-02,-1.244833083E-06,6.831208004E-02,5.16627515E-07,-2.468572487E-02,1.897657936E-07,-1.109006325E-02,-1.232429049E-07,-9.731085474E-03,-2.901281411E-08,-1.992640347E-03,1.71,0.0,40000.0,0.0
5.8E-02,-6.240022383E-05,-0.369460164,5.756910722E-06,-6.406547518E-02,-1.356572497E-06,6.440456165E-02,7.496233145E-07,-7.194350166E-02,5.963333773E-08,5.775504814E-03,-2.149279207E-07,1.121940222E-02,-4.3874759E-08,1.848087504E-03,1.74,0.0,40000.0,0.0
5.9E-02,-6.495487392E-05,-5.834239549E-02,5.971122264E-06,-5.114195223E-02,-1.421949221E-06,2.8320635E-02,8.961818759E-07,-0.100931364,-6.24201872E-08,1.038251751E-02,-2.840566624E-07,3.389316149E-02,-5.429020818E-08,7.044890958E-03,1.77,0.0,40000.0,0.0
6.E-02,-6.735640303E-05,0.364589249,6.160217652E-06,9.095822398E-04,-1.457065306E-06,3.219983397E-02,9.462341373E-07,-9.208179034E-02,-1.767102715E-07,5.144450241E-03,-3.103746799E-07,5.172839148E-02,-5.489188755E-08,1.258265289E-02,1.7999999999999998,0.0,40000.0,0.0
6.1E-02,-6.943121285E-05,0.288856873,6.355586785E-06,1.163899205E-02,-1.446824414E-06,5.851435558E-02,9.234386932E-07,-5.361381027E-02,-2.895181915E-07,-2.180154739E-03,-2.816563568E-07,5.834446476E-02,-4.0823508E-08,1.675749454E-02,1.83,0.0,40000.0,0.0
6.2E-02,-7.134475332E-05,3.36788924E-02,6.539514469E-06,-3.452154579E-02,-1.380279232E-06,5.409475495E-02,8.639493796E-07,-1.977362811E-02,-4.048823204E-07,-2.93239343E-03,-1.985331749E-07,5.046544019E-02,-9.559828389E-09,1.763315827E-02,1.8599999999999999,0.0,40000.0,0.0
6.3E-02,-7.330187427E-05,-0.120839474,6.664643429E-06,-8.307618104E-02,-1.263321404E-06,4.673009112E-02,7.884867671E-07,-1.217261478E-02,-5.178711683E-07,7.682801907E-03,-7.526300886E-08,2.982866031E-02,3.740634419E-08,1.377189328E-02,1.8900000000000001,0.0,40000.0,0.0
6.4E-02,-7.546385084E-05,-0.288871806,6.687436201E-06,-0.12159617,-1.088858576E-06,6.827963095E-02,6.955393571E-07,-2.279687724E-02,-6.129421179E-07,2.815290138E-02,6.429464787E-08,2.746351045E-03,9.360364331E-08,4.69042471E-03,1.92,0.0,40000.0,0.0
6.5E-02,-7.783518653E-05,-0.129854484,6.585755716E-06,-0.127351179,-8.474081558E-07,6.569642213E-02,5.729153861E-07,-3.655626821E-02,-6.681763294E-07,5.152059456E-02,1.940741202E-07,-2.230279964E-02,1.478092937E-07,-8.673679766E-03,1.9500000000000002,0.0,40000.0,0.0
6.6E-02,-8.011524698E-05,0.312405824,6.39609229E-06,-4.861597627E-02,-5.680399261E-07,1.013965614E-02,4.083010473E-07,-4.742451577E-02,-6.633745305E-07,6.855156365E-02,2.936655208E-07,-3.807349538E-02,1.85879998E-07,-2.359621551E-02,1.98,0.0,40000.0,0.0
6.7E-02,-8.208183503E-05,0.314549042,6.211668006E-06,5.90947899E-02,-2.984690123E-07,-2.973512566E-02,1.959017287E-07,-4.814564739E-02,-5.883095845E-07,7.197493263E-02,3.534510406E-07,-4.153842221E-02,1.94127207E-07,-3.605083315E-02,2.0100000000000002,0.0,40000.0,0.0
6.8E-02,-8.387308983E-05,3.611454566E-02,6.098959561E-06,8.433840847E-02,-5.212329905E-08,-1.671576369E-02,-5.410808966E-08,-2.707569215E-02,-4.469838436E-07,6.054682666E-02,3.75142942E-07,-3.464891786E-02,1.634118369E-07,-4.18744321E-02,2.04,0.0,40000.0,0.0
6.9E-02,-8.56459306E-05,7.103489533E-04,6.041568544E-06,2.629701974E-02,1.818627203E-07,-8.003039055E-03,-3.102528173E-07,1.480569162E-02,-2.558211874E-07,3.91270851E-02,3.681517587E-07,-2.271727524E-02,9.267104782E-08,-3.817653663E-02,2.0700000000000003,0.0,40000.0,0.0
7.E-02,-8.744940271E-05,-6.196926341E-02,5.97365073E-06,-4.735078728E-02,3.960680764E-07,-3.155806213E-02,-5.309191677E-07,5.615125463E-02,-3.8097412E-08,1.399516582E-02,3.437130914E-07,-1.217763493E-02,-9.53665597E-09,-2.475740531E-02,2.1,0.0,40000.0,0.0
7.1E-02,-8.932184422E-05,-7.59744331E-02,5.838234295E-06,-8.764710958E-02,5.727739613E-07,-4.344139001E-02,-6.875978454E-07,7.182453828E-02,1.816217864E-07,-1.000436012E-02,3.088527214E-07,-8.66565312E-03,-1.263571376E-07,-4.468210206E-03,2.13,0.0,40000.0,0.0
7.2E-02,-9.111222613E-05,0.24009028,5.633355312E-06,-5.127924247E-02,7.123742289E-07,-3.076995264E-02,-7.806459413E-07,5.543698013E-02,3.824061519E-07,-2.786541823E-02,2.622609511E-07,-1.479702406E-02,-2.364370479E-07,1.794935892E-02,2.1599999999999997,0.0,40000.0,0.0
7.3E-02,-9.26052178E-05,0.354698464,5.432046932E-06,5.841986399E-02,8.239545095E-07,-2.526973795E-02,-8.333223966E-07,2.530629349E-02,5.512589387E-07,-3.599786956E-02,1.94394477E-07,-2.77523356E-02,-3.188656059E-07,3.735341445E-02,2.19,0.0,40000.0,0.0
7.4E-02,-9.393136843E-05,-2.101234439E-02,5.328421076E-06,0.136946528,9.100036748E-07,-2.57926216E-02,-8.694956873E-07,7.699733315E-03,6.830021495E-07,-3.82213009E-02,9.312683599E-08,-3.905008611E-02,-3.579462755E-07,4.93424784E-02,2.2199999999999998,0.0,40000.0,0.0
7.5E-02,-9.536988063E-05,-0.203719538,5.342196695E-06,9.785801607E-02,9.747002063E-07,-1.691275223E-02,-8.953185561E-07,1.30008397E-02,7.740457924E-07,-4.317774917E-02,-4.700809311E-08,-3.86846926E-02,-3.466935449E-07,5.132445592E-02,2.25,0.0,40000.0,0.0
7.6E-02,-9.694938125E-05,-7.825637004E-02,5.411180213E-06,1.255736594E-02,1.018177307E-06,-2.552557288E-02,-8.986356156E-07,3.201070501E-02,8.175232406E-07,-5.195462962E-02,-2.171812944E-07,-2.139207221E-02,-2.880792576E-07,4.339877131E-02,2.28,0.0,40000.0,0.0
7.7E-02,-9.858422424E-05,-3.242729633E-02,5.477520602E-06,-1.784457613E-02,1.012961891E-06,-7.185905298E-02,-8.591324839E-07,5.362968526E-02,8.07048751E-07,-5.594937483E-02,-3.930736702E-07,9.953591375E-03,-1.934105315E-07,2.871016216E-02,2.31,0.0,40000.0,0.0
7.8E-02,-1.001320976E-04,0.206360794,5.529097936E-06,-1.168150641E-02,9.150151536E-07,-0.113604101,-7.575606207E-07,7.05078874E-02,7.434626147E-07,-5.027403175E-02,-5.412080927E-07,4.556233887E-02,-7.803446591E-08,1.270449479E-02,2.34,0.0,40000.0,0.0
7.9E-02,-1.014131943E-04,0.32720105,5.580865751E-06,1.20620065E-02,7.105449196E-07,-9.944377419E-02,-5.869994038E-07,6.747120548E-02,6.347990398E-07,-3.988085129E-02,-6.302498829E-07,7.262311406E-02,4.40447947E-08,7.018176949E-04,2.37,0.0,40000.0,0.0
8.E-02,-1.025567997E-04,-5.22145931E-02,5.676338273E-06,7.534688137E-02,4.390899019E-07,-3.452618573E-02,-3.666754579E-07,3.205467594E-02,4.918407485E-07,-2.870859496E-02,-6.427364324E-07,8.048765797E-02,1.638958468E-07,-5.158310786E-03,2.4,0.0,40000.0,0.0
8.1E-02,-1.038799199E-04,-0.306821718,5.866229115E-06,0.113490898,1.675323658E-07,3.43214364E-02,-1.384297443E-07,-1.62112373E-02,3.27172289E-07,-1.47117982E-02,-5.81796435E-07,6.636569525E-02,2.7757058E-07,-7.194347016E-03,2.43,0.0,40000.0,0.0
8.2E-02,-1.05446504E-04,-0.180108799,6.14546047E-06,6.519115E-02,-5.651165177E-08,6.070637014E-02,6.287654673E-08,-3.76681766E-02,1.547309161E-07,-8.339698945E-04,-4.685744037E-07,3.819846576E-02,3.822963739E-07,-1.070347555E-02,2.46,0.0,40000.0,0.0
8.3E-02,-1.071281024E-04,-4.991734663E-02,6.461526075E-06,8.476557603E-03,-2.35813088E-07,2.877948172E-02,2.337570835E-07,-2.318366413E-02,-1.630190923E-08,3.651239984E-03,-3.30985243E-07,1.05356892E-02,4.712847813E-07,-2.077119001E-02,2.49,0.0,40000.0,0.0
8.4E-02,-1.087982698E-04,7.27770273E-02,6.785587852E-06,7.515183677E-03,-4.125642295E-07,-2.367905963E-02,3.919926176E-07,-2.106178839E-03,-1.856300109E-07,-2.417570014E-04,-1.907597374E-07,-5.263191171E-03,5.305604668E-07,-3.865416559E-02,2.52,0.0,40000.0,0.0
8.5E-02,-1.103240039E-04,0.216091302,7.118231451E-06,9.648972218E-03,-6.179993902E-07,-3.368986549E-02,5.5114902E-07,3.948128131E-03,-3.543770344E-07,1.403741452E-03,-5.705925117E-08,-7.786988176E-03,5.407063432E-07,-5.960546323E-02,2.5500000000000003,0.0,40000.0,0.0
8.6E-02,-1.117748063E-04,-6.621906589E-02,7.451891266E-06,-7.616562881E-03,-8.346703901E-07,1.121769673E-02,7.114803584E-07,-1.598177306E-03,-5.153065658E-07,1.423113444E-02,7.127559053E-08,-2.944345438E-03,4.83831628E-07,-7.443586094E-02,2.5799999999999996,0.0,40000.0,0.0
8.7E-02,-1.134511503E-04,-0.384871779,7.776346593E-06,-1.07927388E-02,-1.01665618E-06,5.815315451E-02,8.618107734E-07,-1.84034682E-02,-6.550913135E-07,2.805851429E-02,1.992511404E-07,2.225797335E-03,3.526214424E-07,-7.423531374E-02,2.61,0.0,40000.0,0.0
8.8E-02,-1.154205823E-04,-0.201309063,8.089477959E-06,-1.185491499E-02,-1.140158035E-06,5.881543664E-02,9.775774188E-07,-5.07238843E-02,-7.625985158E-07,3.649663036E-02,3.289793272E-07,1.279593066E-03,1.567643513E-07,-5.505873791E-02,2.6399999999999997,0.0,40000.0,0.0
